Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.2,1.1192791531287474,1.1180473102178468,1.1057845539529632,1.1611494343496673,1.096790743483124,1.1337123474020814,1.0568718303385856,1.0655533824982468,1.0589685360452223,1.0665904837227576,1.0533799421599852,1.0279756555354709,1.0381504609492638,1.0401232316951705,declining wedge pattern
1.0859986784575406,1.2,1.0,1.1954917666390084,1.0965332286929987,1.0237932583001932,1.0332370928963366,1.1271407587516156,1.1495776682442762,1.1415441561065311,1.161296167019989,1.155677258313492,1.0391629304010233,1.098747096221054,1.062876584827177,symmetrical triangle pattern
1.0,1.0332728270961555,1.0644385646544965,1.098157735737843,1.1312874657717207,1.1114295986726337,1.0934821130351438,1.1240403282633875,1.1762410993842383,1.1342853976644023,1.1637196096947764,1.1402726133174363,1.1913275900443494,1.1873519013710905,1.1987378059123932,rising wedge pattern
1.0,1.1399678202753283,1.0059339175056952,1.1044673458427643,1.2,1.055229407273399,1.0609286959544646,1.0803126170595656,1.1548825149530504,1.1261668798286564,1.1276848723837751,1.1297031752790336,1.1668275774125993,1.1952536303416088,1.1740207806984742,rising wedge pattern
1.0315514054157626,1.2,1.0514686438259282,1.161918276836031,1.1042470103824993,1.0868350838287737,1.0133641432990583,1.1040322801162785,1.1158423034667504,1.0607128672560284,1.0360898616691618,1.0434256345839932,1.0476784707603701,1.0299106272967786,1.0056656204493601,declining wedge pattern
1.031441892558394,1.0,1.0374494122588203,1.0648851939996697,1.0997398730216184,1.0685099940964722,1.0638818636199514,1.1259418301864221,1.1379539461200339,1.1549060475329442,1.1563816192200382,1.154573297803459,1.1510925216569166,1.113991926629693,1.1840059351954682,no breakout pattern
1.2,1.079175963418783,1.0,1.1459500729579117,1.068468425311177,1.1120288534528278,1.0010629239567883,1.0310953055648011,1.0644451184634853,1.0842101570739011,1.0414643607444627,1.0812701437683148,1.06260758143738,1.1354751675236074,1.0687574822385433,no breakout pattern
1.0,1.1163399929419393,1.0296249685898557,1.1316203387429968,1.1060043828103516,1.1391778721763242,1.0653453587821342,1.103660054531165,1.1165720464588056,1.1023632761710336,1.0889649857494095,1.114401906789045,1.1407143975459682,1.1737090788323479,1.1772094286005783,rising wedge pattern
1.0607689972319636,1.0,1.0903205249837806,1.0972839366676752,1.024992553762291,1.0014508454653461,1.0150763853053533,1.0724523917307909,1.1248851901005803,1.1175457933594075,1.0971855856150252,1.1627774146302146,1.1849482337532247,1.1659381845138181,1.1860935259746954,rising wedge pattern
1.1315833344134238,1.2,1.0823795706632413,1.0509424682571917,1.1232073587118572,1.0657399835917343,1.1485284513259895,1.06861177252346,1.0381146029515724,1.0902061626114437,1.0900883556781649,1.0309613582496893,1.0533016610933783,1.0315743175974474,1.0497663483032844,declining wedge pattern
1.1875161160064573,1.2,1.1725994266932627,1.1799569617185846,1.1268964782287572,1.1190276360029654,1.117218022126558,1.0507475603242595,1.0926049066068102,1.0578056688237554,1.0778215526697663,1.0910151778075943,1.0340775392119386,1.0318871902868443,1.0468242188926309,declining wedge pattern
1.0956203004430232,1.2,1.1633709712575622,1.1178350508047008,1.0707317054607233,1.1138146866624004,1.0589668190221866,1.1207141940638592,1.0836982697282562,1.1026458782536388,1.0730957607779517,1.051162063603536,1.0408169787106625,1.0443765589094052,1.0355344974779503,declining wedge pattern
1.0493860208362535,1.1180877636875264,1.1309798758951357,1.1079725882394955,1.1034453132373503,1.072822074996228,1.125700348927697,1.1142737315387665,1.2,1.1444000463281574,1.0436267166918938,1.070222894472379,1.0,1.0409712389150125,1.0705365280029122,no breakout pattern
1.0,1.0880850048369066,1.050053571957744,1.1313250673646742,1.0484605060273071,1.1286438904744338,1.0836929664835606,1.1334044228181357,1.162645670504585,1.1353807950820956,1.1420244374642194,1.1798978424357478,1.1511171408909706,1.1226399737697292,1.163233514184662,rising wedge pattern
1.0609250019561545,1.0,1.038359257023055,1.0484730113139011,1.0858020638018273,1.0611093184804135,1.1385811182730632,1.1480441470588634,1.161462445748589,1.1502523834843543,1.0945911349490258,1.140841768640949,1.1611693158978582,1.1752461002218635,1.1855471708460432,rising wedge pattern
1.1275695881616792,1.0088951421646923,1.2,1.147245327465835,1.1485541972050746,1.0,1.0428262518748421,1.1571706424547945,1.05183285482521,1.1374831876996847,1.1648689799621783,1.149698619517037,1.10632196118957,1.1634547743545065,1.0713092571838483,symmetrical triangle pattern
1.180852309839456,1.0,1.1452454046931742,1.074682905411622,1.2,1.1345193791801842,1.089011035532196,1.132413611944951,1.0651430048898394,1.092167393435543,1.0565333272578137,1.0514618142096057,1.1018162145717745,1.1232639179610697,1.1071983155539065,symmetrical triangle pattern
1.0,1.0472312024945376,1.037846790443835,1.0496631357895234,1.041740401055961,1.1037724855932498,1.1148959042389555,1.0940115793792142,1.2,1.1875704084571566,1.194581858535717,1.145572857123675,1.1548307379430092,1.1070020230311446,1.0672990074966395,no breakout pattern
1.1239285868194275,1.0,1.137717011953121,1.0266547279014289,1.0655439283099992,1.0928692172783552,1.1129644928445876,1.0665418709664756,1.1283531797594177,1.1270015128372668,1.1106687852303483,1.1605464360851423,1.1758969310769396,1.1556522964654428,1.1622994159996543,rising wedge pattern
1.2,1.1481007602155349,1.0703079266818685,1.0282995944779594,1.0194453976171445,1.0064973724871045,1.0848574058528904,1.0735608514452049,1.098907790042214,1.0629477820324806,1.0382563991500584,1.0387879042709756,1.0127142364356303,1.0232370300363505,1.0162281102368191,declining wedge pattern
1.2,1.114737471547707,1.1161697265905557,1.1111854936741254,1.1189579815397412,1.0969883873618513,1.0983136274005039,1.0426735275276169,1.0707033666031471,1.0343819716577096,1.0217608534545308,1.0268442791783476,1.0257041574560115,1.0152012430414352,1.01048664066647,declining wedge pattern
1.1328414099179358,1.0585127909440886,1.0577182266288374,1.0760384647172443,1.1598948140185243,1.196115665815202,1.2,1.031072696591116,1.1917126373223113,1.0594658296250155,1.0199062224418805,1.0424188050509824,1.0437650386909822,1.0296398093927115,1.0366338745077677,declining wedge pattern
1.1604974928040426,1.1626548209176462,1.0922073601030533,1.1564691149158173,1.2,1.137734092764209,1.153872035292111,1.0421374308264035,1.0528392901726757,1.0464806245741343,1.0310808270304066,1.0692624032168037,1.0530234058372914,1.004855902240792,1.0,declining wedge pattern
1.2,1.024982469816205,1.1578618966418266,1.0890949930511677,1.1381499854353967,1.0543417311723886,1.0606355961078817,1.065514381178435,1.0410300187948927,1.0164775308593512,1.0147279894412666,1.0689951181148476,1.0477666559719443,1.0280932868593762,1.0291380276633337,declining wedge pattern
1.0,1.0801143273251823,1.167585747751839,1.1395903431815895,1.1673077063308064,1.1193711337349415,1.0700136500365776,1.0921621318057038,1.135869913417489,1.1186904882770354,1.1953973161856002,1.1740332014924661,1.171880878524561,1.1986022282380484,1.19003015646067,rising wedge pattern
1.2,1.1611888774929837,1.003992641756839,1.0823430511771255,1.0,1.1263041870830994,1.1598026260386267,1.1279518596539326,1.1483602759029243,1.0113464000228278,1.0365089873429156,1.0369194863912814,1.111449591792278,1.0557219165297416,1.1015025882511182,symmetrical triangle pattern
1.2,1.1138719488294078,1.0987295113787106,1.0889866741278689,1.061780941878496,1.059410725759031,1.0959515433832134,1.0567623066339462,1.0662057981900865,1.033175413816318,1.0894117898248612,1.0283002136421646,1.042056629667833,1.045562380310852,1.0498419842215323,declining wedge pattern
1.2,1.0,1.1790535995360414,1.0202429178642023,1.1903247790424574,1.0898315863852068,1.1059616537534662,1.1728464085239296,1.1204731995607655,1.0740788382679176,1.052438351707032,1.1473568300728239,1.0569245404194092,1.1422984534531913,1.0856752562364622,symmetrical triangle pattern
1.1006472243025662,1.108158143329998,1.1309117392783468,1.139787802603366,1.069670213806813,1.1989645926226353,1.2,1.0633432141624144,1.1655361457566422,1.1534940583064617,1.132156215919836,1.0367694319279261,1.043958634191801,1.0,1.0138402128379642,declining wedge pattern
1.0647277355387528,1.0940118550024023,1.1088367081949668,1.0,1.0407467240592987,1.0106865425569498,1.0442277783616598,1.1322601289787189,1.0386787151015338,1.173022202511577,1.0639734942245174,1.1849184387313343,1.107769376879899,1.1336514555319677,1.1351927918753324,rising wedge pattern
1.132616141812244,1.2,1.1531267443145041,1.1472157149805906,1.1540485561667335,1.1094124467725304,1.189041289304326,1.1073723533087698,1.085786146492886,1.057587351052331,1.0679909011880653,1.094569795381171,1.087875254796379,1.0437378565865272,1.059177065000386,declining wedge pattern
1.0600181346798785,1.0795744746380502,1.0671530819783517,1.0772051358942547,1.0295865757285352,1.0,1.107795260169843,1.0143709225671613,1.0616819938169646,1.0707521416397208,1.0816290232694015,1.2,1.0934120614393035,1.0343891696198537,1.045767086876469,no breakout pattern
1.0797801708518076,1.121622319115429,1.1967894075599816,1.0453989037424771,1.0094223610880093,1.0154080499605702,1.0649722972058826,1.0339625154242829,1.0,1.2,1.0900425673829026,1.1514065464782217,1.1380354307294636,1.1565474437058363,1.183781329717019,no breakout pattern
1.1722122464196145,1.0,1.130050056234119,1.2,1.0265123226996498,1.1954748102132908,1.1754035342799274,1.1347376082927674,1.051777704466402,1.146855609927936,1.0582940411610386,1.0997346573801068,1.1354840213331183,1.1236856298955482,1.110603085558943,symmetrical triangle pattern
1.0,1.026135682736781,1.138871126327338,1.0976567249684137,1.091024863434362,1.1046332255775118,1.0491257833883847,1.0990341825336603,1.145916588225282,1.1688401755003408,1.0994481160649554,1.1652573430793245,1.1198027553929129,1.1390159397629993,1.1832515370079695,rising wedge pattern
1.150661182500956,1.1301750791503977,1.024572599208831,1.0305607686699707,1.0055207511892736,1.1377576224943293,1.0,1.112056386355294,1.0479553172807738,1.0891806339664518,1.09076100743737,1.2,1.1165131815896958,1.1438830006686982,1.1031784109071976,no breakout pattern
1.0,1.0941920602699085,1.0999406785107984,1.1741320569853244,1.1527239686164867,1.0343936235535949,1.0622127038588958,1.1727015429911247,1.0835320252371896,1.1627830027481143,1.1684670553732388,1.1585224564936452,1.1659252935590385,1.1624209046253424,1.1839913137969063,rising wedge pattern
1.0756233554384633,1.0446686833903618,1.0178374942447177,1.0585181811787576,1.1429091319685492,1.1759096417685362,1.0,1.1556070013268518,1.1093640052705527,1.1476431383477848,1.1710710828716955,1.1753371030566562,1.1187738084000336,1.2,1.088432454836349,no breakout pattern
1.0,1.0564485331937148,1.0241932371428344,1.1137459945006183,1.0695755972796652,1.1087222473060356,1.1877861894118356,1.2,1.0699720442505218,1.1543209610299794,1.080594981366054,1.1346656020915382,1.103227218498372,1.1029098934919699,1.1565333871389571,symmetrical triangle pattern
1.0695877098100317,1.0376944127751928,1.1032808135452705,1.112786667131124,1.036367742032855,1.0770307383263944,1.0474743322177198,1.012064320106289,1.076196172982203,1.1325523406692162,1.0,1.0517902448127996,1.0824364649838079,1.0415902160340422,1.0712988119015692,no breakout pattern
1.168676197510188,1.1109841434856529,1.1403306654530978,1.2,1.1248626535627437,1.0848592714232772,1.1353141550007406,1.090239104167806,1.045444865184594,1.128992530059516,1.0580677776146918,1.0725669270117284,1.0845286293226744,1.012262136868446,1.0287796426246316,declining wedge pattern
1.2,1.1468922519125841,1.1021635571825408,1.173349230463175,1.1271419170312924,1.1292246655134803,1.1179941219097256,1.1393771817364087,1.0560583370865892,1.0772767471740738,1.0538292866703851,1.0829575027033684,1.0472763504302023,1.036545757175993,1.0317390145926522,declining wedge pattern
1.094749387628006,1.101172505742023,1.1291250631741692,1.000402450499923,1.0,1.02237916888592,1.1274902857857876,1.1599942153216376,1.0563897375782287,1.1823373851034853,1.1801225218731906,1.1355578274430567,1.1541084485680493,1.164825758023328,1.1843503402206301,rising wedge pattern
1.2,1.01174284385325,1.0651474014873379,1.0,1.0421715278154433,1.173458882059963,1.1495242783914827,1.082841617046665,1.1043543918406866,1.1601076394540575,1.0600059175114562,1.1531967585298848,1.068035167111501,1.076848152559892,1.1404029317416913,symmetrical triangle pattern
1.0788682990198823,1.2,1.0362973463848337,1.1384712821787069,1.0,1.189389933244396,1.1760333199913022,1.0080429090960705,1.1192270972477179,1.1534583528406077,1.1351958372662856,1.0635287860432339,1.0902553531753878,1.053613138166683,1.0836593516478281,symmetrical triangle pattern
1.0834608451176921,1.0296286465070459,1.0,1.0618431294263595,1.0966761573319863,1.0889744369326897,1.0373879376265862,1.0897241163504503,1.1113568748570992,1.12587264755303,1.1207689379660144,1.0256725169857173,1.0889717742215104,1.1533195832317187,1.1871130380315595,no breakout pattern
1.2,1.1646835955741628,1.1080016628869687,1.150379127901318,1.0196112583350345,1.0,1.0144435110257213,1.0343713888823047,1.022753306813063,1.057338923466383,1.0800312641604766,1.0084137258058823,1.014955396718902,1.0707731912075547,1.0631234226184862,declining wedge pattern
1.0,1.1920555511007502,1.2,1.0386231327777562,1.1559224385553124,1.1962131752051066,1.0585201455381155,1.1311381446602133,1.1680009362999968,1.173541768318352,1.1073608071043868,1.1135436291633256,1.1404710197050725,1.0490041181378211,1.0798284048835602,symmetrical triangle pattern
1.0,1.0614748486377004,1.2,1.1340185733555168,1.167275458939081,1.0648211394477993,1.0750875723101838,1.1688134715969478,1.1294307435084443,1.071239223873451,1.1208077928795417,1.1099469238924196,1.114205137369359,1.1297906687190309,1.120389225405468,symmetrical triangle pattern
1.0029105468878772,1.0,1.0034279343857657,1.1521971258661958,1.1176942813756785,1.0985180284020584,1.0371530912737144,1.0823887839748214,1.1289838330232411,1.1636822727968705,1.1820155911756935,1.172509499361258,1.1625096712830574,1.168976110585102,1.154323552055317,rising wedge pattern
1.0879145767530225,1.0874798945091173,1.0,1.0903413085976639,1.0601623405821958,1.0842168536672194,1.05663462969497,1.0634633957507407,1.1379738498559084,1.122997027088435,1.1314073966064788,1.1252605488388534,1.1308280057142714,1.141232120607492,1.178626229956004,rising wedge pattern
1.0,1.0700302256185854,1.0109905990754573,1.0742925580478828,1.1106525089008197,1.103704322165013,1.0236737862166767,1.1616108742987878,1.1210046704357584,1.0935301056877227,1.145452557906065,1.0971266974108402,1.1396080855379267,1.1730667591342603,1.1607669697873542,no breakout pattern
1.062268910880111,1.0564872362769286,1.073852665998947,1.1733997130555913,1.173442380309809,1.0,1.0444937047096776,1.009934032388615,1.0367081439458126,1.0389678544505492,1.0374903041724661,1.0967889903721306,1.0773523749055072,1.1307019401545895,1.2,no breakout pattern
1.1879833473241,1.0152767102164906,1.0913358859196753,1.166346139555026,1.2,1.0,1.077277999389523,1.131189079487095,1.1110308886698992,1.1553577023763264,1.0608551484273703,1.111365922501521,1.0629937963666611,1.094675264777412,1.0604700960397317,symmetrical triangle pattern
1.2,1.1711534787821123,1.1121687968150058,1.108105059239773,1.057626832614495,1.0823161619108457,1.0814316121637777,1.1463134712366694,1.0599769052218477,1.0979637561946252,1.1048110108025997,1.0809275073658084,1.0177773015366514,1.0197947465591022,1.0234214955862,declining wedge pattern
1.1267202365839184,1.1167735515265682,1.1098545719011323,1.0997733590284189,1.07484590231537,1.2,1.119858754048449,1.0521927096775714,1.0643858800478418,1.0865595714153617,1.032264885907947,1.099633092464047,1.0195648676788405,1.066079160361947,1.0047751353277201,declining wedge pattern
1.1307038928031015,1.1313585368237995,1.1581031139692946,1.045280265787766,1.2,1.1523672612184646,1.1215546724264762,1.069848966058663,1.094973509411775,1.027118151266213,1.02381040887837,1.1042961594954903,1.0747184379680408,1.030467375503,1.0605100191180892,declining wedge pattern
1.2,1.1528475457516072,1.1313096951862032,1.0,1.1049456777229292,1.0395097576880719,1.0442122066778532,1.1352895574791257,1.03341403078696,1.1015742292967554,1.0600062526977074,1.0522577360906067,1.1162338001588479,1.0909296432259434,1.0885780401731637,symmetrical triangle pattern
1.0,1.0431621884045796,1.0597429228784718,1.0263615412581932,1.0361791219890981,1.0572298477173403,1.075646590254461,1.1473425133576645,1.1405554343486082,1.1149274129417241,1.1419988515425286,1.1251098177433114,1.1724446455199118,1.1653102520302272,1.1526851849066055,rising wedge pattern
1.0391506459653372,1.0204842091846809,1.2,1.088829874860879,1.1635968288309522,1.0348270486545794,1.0637350777479928,1.1525328524470282,1.0460957920495633,1.0955318682340984,1.061552559240797,1.0202949961770023,1.0115358164399406,1.0047988499017237,1.0150443145272157,declining wedge pattern
1.1574232862465819,1.1813642419626396,1.1923189314270348,1.1492706656794025,1.08386594341899,1.0,1.004294844348316,1.2,1.1057581098186327,1.1942417781130854,1.1041055172239753,1.1784855979416111,1.0476984412810153,1.0775614570884653,1.0768858848661962,symmetrical triangle pattern
1.2,1.0688215818961442,1.153488170804471,1.0925397265226904,1.1758079514518391,1.1773161175704316,1.0948807346226357,1.1728640795168848,1.1204331239609764,1.0651722449177905,1.151635132635373,1.0340851175996986,1.0598512852207163,1.1719948991476679,1.0,no breakout pattern
1.104749616866482,1.0422620925194306,1.020011119952202,1.107136782805004,1.0,1.023399523356357,1.0303928014535086,1.0500757904973703,1.1447092181170118,1.070238088398614,1.124730225890965,1.1630683652079448,1.1011164792853831,1.1448015359197856,1.1422527164207448,rising wedge pattern
1.0,1.2,1.001514645258527,1.1797404672041556,1.137606302508719,1.0969273334694705,1.0400211257846186,1.166218224527848,1.142568841518263,1.1072733773414247,1.1440683260833169,1.111531830590976,1.105195306535383,1.0769460790707415,1.0875241457199258,symmetrical triangle pattern
1.1526203267945647,1.0333598207678976,1.100791205141971,1.0826040496263447,1.0724743393530363,1.2,1.1193736812961321,1.0349860778011608,1.1288429231790205,1.11940532901422,1.063166363595285,1.0,1.053345089917433,1.0546513921910745,1.019351079416868,declining wedge pattern
1.0198040267938016,1.0021983243153416,1.0164905172201144,1.0543429613443829,1.051698700146653,1.1266101347162298,1.0805702080028272,1.1896586031009524,1.2,1.1195806216017479,1.0647204721748291,1.1053057892998794,1.1443282449722982,1.0757072762483493,1.0437059649461835,no breakout pattern
1.0,1.1713750783874564,1.0194532058163166,1.1288176228665823,1.044187307243653,1.154729340639976,1.1790473630796097,1.1724049974756332,1.1192568634113162,1.0580133265547853,1.0744580127925119,1.1646202752987902,1.1425622599473568,1.178671495715475,1.1806105846709318,rising wedge pattern
1.0,1.0575642291451237,1.0712432807942878,1.054473375059581,1.1059738951527922,1.1066238510932074,1.0896342996176076,1.1064986833811628,1.1245517135863763,1.113901501771904,1.134929994139634,1.1462264938005504,1.1463295103702413,1.1466210307944729,1.1636388332536576,rising wedge pattern
1.2,1.167261892535118,1.1803071523674618,1.1349118027380396,1.1292276630868834,1.1024149067959537,1.1117299630645283,1.1402571416839373,1.1189189869947083,1.1387061684233966,1.1111403741694326,1.0,1.0446348265880636,1.1150712768640059,1.1484249372804476,no breakout pattern
1.0,1.0027831176781978,1.0039057962758235,1.13073229046002,1.0335125494214643,1.0807136719655128,1.1783879941925723,1.2,1.0208432705849777,1.1117618928139983,1.0174498014063487,1.1634759910570613,1.0942769845358291,1.1179085588837463,1.1743262509843748,symmetrical triangle pattern
1.127596961735669,1.1033296481367905,1.1721463054758816,1.2,1.1262114779200472,1.1116861081250695,1.059415682360301,1.101131425568857,1.0557379478861522,1.113213737550388,1.0416210291727832,1.0252508462011007,1.0294118346607009,1.0376696781441217,1.0502864607976825,declining wedge pattern
1.0144137391011558,1.0,1.104689077913868,1.0722548330916302,1.1204970275757253,1.1300899546073753,1.0809840794465981,1.1097653902470226,1.1223010442559038,1.1062446184188364,1.110359962460279,1.114972651316891,1.1248017611439987,1.1470646038428347,1.1823023594803426,rising wedge pattern
1.2,1.0316022918687313,1.1064536975207886,1.0,1.008560197196419,1.0074526088343363,1.026524232769273,1.0137491519636055,1.0422120064891147,1.0334611289265083,1.0821247922962864,1.1312234011233815,1.0543754867873087,1.102253932433278,1.1024419502267828,symmetrical triangle pattern
1.088145383228859,1.0372584025372418,1.034851388806608,1.1569033947389147,1.2,1.1703043500564094,1.1628600173488874,1.1067440990505786,1.1564207054434696,1.071112953726018,1.0569521692306825,1.0787097264001084,1.0543254246189913,1.094656468042029,1.0622786211829747,declining wedge pattern
1.0,1.0916108154799549,1.0411196569390007,1.0405508207975092,1.0712662835168487,1.1093725474039362,1.1107405931643028,1.0872025129635263,1.1156197239957786,1.1074229316322162,1.1168338389250898,1.157155587442784,1.1506782038409942,1.1597384413020675,1.1650506185484553,rising wedge pattern
1.090051101953917,1.1232761354362086,1.0405130632766828,1.059411444256022,1.0017079785907717,1.0,1.0401156583260125,1.1224274386422697,1.1272235290573975,1.0920934637428013,1.1564466839955057,1.1265501333685417,1.134032909918294,1.18412320397928,1.160806028015631,rising wedge pattern
1.0064157627468402,1.0,1.02536887265732,1.0536263021070547,1.0524983305142788,1.0033560089730373,1.097196308178981,1.0796375722161367,1.0775164553217897,1.0657786366136546,1.2,1.1087304355494252,1.1484948543707878,1.0356852645246266,1.088700882970304,no breakout pattern
1.147653977481573,1.130261170711502,1.134138684052625,1.0400140075182107,1.0814950885011367,1.2,1.1375222943117822,1.0703758505309011,1.0842223288887987,1.1164056188850326,1.0494706149924995,1.0680949906153403,1.0358929291425039,1.0520262666649682,1.049206567728301,declining wedge pattern
1.0,1.0346289558727477,1.1163919700060334,1.05375734450289,1.1482195024475426,1.1474598035506747,1.0783665668597715,1.0296842200618042,1.109268332676208,1.1530950184036868,1.1733881115401832,1.1747607703204344,1.1472257349420032,1.1978147130059047,1.1680807278343277,rising wedge pattern
1.0,1.0794419427046424,1.2,1.0343419250125168,1.0502319613368474,1.0068566407742954,1.198679278860927,1.0762698789301615,1.0991165491496284,1.0972990516350083,1.143851167705026,1.1309156313572246,1.1275516784858612,1.0855970883143917,1.1266859478499651,symmetrical triangle pattern
1.1901580013409778,1.2,1.1634949323628703,1.1473347814724022,1.0562783531141475,1.1471888951890208,1.0142123359023503,1.0296677851694236,1.062344340574162,1.0169258058343336,1.030719974420936,1.0653214760140304,1.0510871328390323,1.0314535208079751,1.0372153622640885,declining wedge pattern
1.0,1.2,1.1771726545091725,1.1631479603252892,1.1672045343411854,1.0127605687416703,1.0404822220335135,1.1434723466510777,1.061705209905172,1.058341769498167,1.1170450000890824,1.1457950905039265,1.0732482779814068,1.0599539420775739,1.063803691021808,symmetrical triangle pattern
1.0,1.092140273667578,1.0725975837770914,1.0290378969078322,1.1100607386770347,1.1181445545323547,1.083571629752045,1.113895010068813,1.105266007083385,1.147832343047455,1.106802340560382,1.1387098907021331,1.1446078795286825,1.161044014222543,1.1527272121768846,rising wedge pattern
1.2,1.1932450781026138,1.0609690499807187,1.154401743156849,1.055045002141834,1.1118715062715183,1.0323423519352535,1.1603133187286852,1.065789771831405,1.1161715079471473,1.1049145125607291,1.025186847040034,1.0418516057746454,1.0187676982677838,1.02387924357795,declining wedge pattern
1.2,1.1618481523047903,1.1686650885768282,1.1086030325278178,1.1017251834466508,1.0261245907446743,1.1495782547373778,1.0999934143076284,1.1078809485533763,1.0284015113809681,1.1202082281191788,1.0,1.0378099986520917,1.0310703405094785,1.052289914621236,no breakout pattern
1.1688925996478716,1.0064931711621514,1.008380587454471,1.0374331327692132,1.0,1.121868432981647,1.025481486517964,1.1609967540213684,1.2,1.165805197734737,1.0798122251988038,1.1757869206121578,1.1274856767597106,1.072111495536752,1.1512809618825426,symmetrical triangle pattern
1.0286283346922387,1.0769174863643722,1.0874463216004955,1.112488159979404,1.0903673520990662,1.0431460378693094,1.0694400279383456,1.0477999936783278,1.0,1.0557693082600945,1.0211712116563918,1.0926407379487406,1.107075411053118,1.0979942525752413,1.1502399014915694,no breakout pattern
1.2,1.198449311870085,1.0792734863970534,1.0,1.1336356854255878,1.0092648596766192,1.1509795459911443,1.0442520192972513,1.0009632246977782,1.151903778386117,1.0802069741021,1.0480119873220948,1.1545681361497337,1.10603702466432,1.1315126775416713,symmetrical triangle pattern
1.1014486694688124,1.028264248871594,1.0,1.0340837730909327,1.0567689101131728,1.0995643768940624,1.0051845278968474,1.019333769505933,1.0362366701251322,1.1917709188897874,1.1754085511559356,1.0757722321711551,1.1003108967883077,1.128899627422821,1.1795185826284804,no breakout pattern
1.1747575480245156,1.0456791033068875,1.1620310985350915,1.2,1.0821599026653863,1.0390498050163053,1.1289705027810255,1.0490607358207842,1.044232708069088,1.150788882429223,1.1033147095904992,1.0762869053730455,1.0,1.1232150074849963,1.0560162059145821,no breakout pattern
1.0968032272122805,1.2,1.1177881211857417,1.0861906562539865,1.1557021352024586,1.1053722262514711,1.1221004770044165,1.088705664636862,1.0449368403727253,1.0953180160043365,1.0576577290888083,1.0561278254235884,1.03774002270293,1.034399810459966,1.0299541876645117,declining wedge pattern
1.2,1.1774931186549176,1.022745077290805,1.0,1.1571197641452695,1.1487726983496382,1.022538500730905,1.0153992806887095,1.13642418744408,1.0504480994669398,1.103435238962812,1.0601267918867259,1.0948789615180023,1.0580404434667945,1.0787722237137802,symmetrical triangle pattern
1.1333735351528866,1.1878384738247374,1.1740301207450496,1.2,1.1872719488589314,1.0798250579511097,1.1177636968079974,1.0754590792009426,1.0902459882499358,1.0892042803634843,1.0802529261983913,1.047131553749215,1.0695840698409391,1.0637010301013685,1.0272842730808789,declining wedge pattern
1.2,1.1814261061006306,1.1612458250138733,1.1414756155886436,1.1355287582272058,1.1059705555726147,1.1202431331111176,1.083100797098991,1.0168444891409993,1.0422720626301503,1.0518111862179922,1.069342248822796,1.0270660848714623,1.0466931155601997,1.024583110617883,no breakout pattern
1.0365474687166663,1.0046929089693797,1.049650065964254,1.0571830330724383,1.0314569758815495,1.0008034401500745,1.0,1.0208484512510967,1.0554826664811938,1.0678714762022565,1.0918346086153667,1.0758491159577888,1.0851706730458293,1.0269058141111385,1.0224471477700858,no breakout pattern
1.0908569255713407,1.0,1.104164978257573,1.0302289702975935,1.1549758279642226,1.0984108893438917,1.1398074086218952,1.0953819805034375,1.09802330616544,1.0832967727857399,1.144769076141915,1.1126813301088594,1.1277082385346906,1.1884961884814478,1.163077007113884,rising wedge pattern
1.0488615554339675,1.0,1.1021456153621738,1.1110838491610304,1.0991771918278606,1.0075156641077823,1.0178602420531555,1.0253851760374708,1.1526113569930474,1.0806551778850395,1.0959756699625156,1.12840110951087,1.154276880130925,1.1356463827409737,1.172794251992124,rising wedge pattern
1.1507000544290518,1.114670844106025,1.0920029813164778,1.1112062438040156,1.2,1.1415539164151995,1.0678173805337206,1.0665366631191808,1.089157206507742,1.125771757105361,1.040012489986863,1.0862490738204718,1.0117627380422292,1.0266196133088634,1.0,no breakout pattern
1.0550855926689633,1.0,1.0228135741539908,1.0695321612447974,1.0764591512705557,1.0474552934863612,1.0782405971235924,1.0842425421718358,1.102910600886046,1.1060453897755744,1.1318652875797457,1.1438868436197291,1.1334509547908922,1.145922635692926,1.1718078289491904,rising wedge pattern
1.0,1.0742400903917517,1.111944268557321,1.1290576953838671,1.1163485581784514,1.0154065075517675,1.0627100887320458,1.0434874186614396,1.0327313100611342,1.0980378211549948,1.0797842600333314,1.1574109671385475,1.1408862002646107,1.147375106547019,1.1746039121568201,rising wedge pattern
1.1908960797801413,1.1786888486801308,1.0,1.0969985267044204,1.1065575557082037,1.2,1.0976917601488576,1.06623614250699,1.1247004412674266,1.1452789182181453,1.0899576569815805,1.07825220593623,1.161374390400162,1.1540043586533966,1.158502474605302,symmetrical triangle pattern
1.0229054425872652,1.0216470370943238,1.0,1.00843718205609,1.0685992515547216,1.058417412935663,1.079579911608394,1.1254814766157226,1.1340648130348325,1.084491173186453,1.2,1.1558818316555246,1.125101824789025,1.1227879617403307,1.0999607890067935,no breakout pattern
1.1303745236884872,1.0,1.1296286218279914,1.0396845733313977,1.2,1.1745221117263343,1.164704549405228,1.1050710019797845,1.0828766413408264,1.1475546525162732,1.1263592290158155,1.1111738678840073,1.0649051620755492,1.1019770041286998,1.0917578049255712,symmetrical triangle pattern
