Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.0,0.7798653314685104,0.8761916185632455,1.3165185271565785,1.343428908139668,0.8436918576797744,1.4427816545933296,1.1904690388854657,1.1040473444813632,1.1347581751083184,1.6973159120242016,1.2747133433566749,1.7611333018909148,1.7266645097680722,1.589148940355124,rising wedge pattern
1.0,1.0269181986815572,1.0612495220632228,0.9689712779650542,1.011888311003382,0.9962873334846308,1.0352668629079276,0.9094087744200869,1.0159398560895212,0.9401366681181869,0.9157010651600023,0.931434458512253,0.9059247708713445,0.8932067046944271,0.8728260401565158,no breakout pattern
1.0,1.0753162201341422,1.1007906927671758,0.7455390216244694,0.936174655054774,0.9555718224298594,1.0741505982019595,0.9936314044312657,1.0107163670119084,0.9106253458894968,0.9963913701621537,1.0371801106310221,0.9449250180869472,0.8594143700697018,0.9185280918144844,symmetrical triangle pattern
1.0,1.0132198595321242,1.086912461230635,1.0503845948215773,1.0537390470411339,1.0152429473910394,1.0643924220943557,1.0104236340418902,0.9742282765950362,1.0581794748981235,1.0335074184628184,1.022037810266863,1.051783894739922,1.0662716424299967,1.0185906615156055,no breakout pattern
1.0,1.7036915538401372,2.082382875522656,1.4799188483327097,1.9219549331965595,1.8183383130286572,1.9541765305841678,1.7037579239768352,2.535228678329132,2.1638494001522934,2.5691463840399247,2.3135926577993184,2.4977067320614412,2.529386042231688,2.8274901401568986,rising wedge pattern
1.0,1.0430959939111082,1.37503993080053,1.2356865756644007,1.00277976701553,1.2429195328532634,1.0725343604679245,1.1401460990248176,1.115551707271649,1.1263081095025897,1.072389916952024,1.231526314740872,1.1095669075232057,1.1008281408375056,1.1184085522074552,symmetrical triangle pattern
1.0,7.912093217018668,8.359335605774284,5.194497504008358,5.281508117422416,3.705237947586143,3.82857211180612,4.235742642647426,8.219783121966737,5.634480185253424,7.860074805295702,8.590673687152794,7.872174382713284,9.007052159779734,7.918593639901374,rising wedge pattern
1.0,1.016297583992192,1.4698360654923994,2.158315315623892,1.9287277897352033,2.039352678472533,1.687139075409841,2.1723017244056257,2.307028841457757,1.9198731801496713,2.3544097796357875,2.393068185730384,2.1738559723569124,2.4748421961535354,2.35640312924036,rising wedge pattern
1.0,0.7216361116481854,0.8736850384124869,0.6650947468738869,0.709506860956312,0.7128954679062419,0.6567287288783147,0.7784764624011778,0.7262102970556155,0.6987931553553218,0.7439548105513102,0.6265246882885682,0.6904420425252823,0.5532898466235275,0.5226882707548015,declining wedge pattern
1.0,1.2265057240277533,0.7939534807200309,1.09829660976803,0.6780448986848054,0.7021579771106227,0.6030393492400614,0.6926161362847725,0.7122260797975141,0.6833419092204022,0.7226196007546112,0.7922814644878884,0.5655212072112531,0.603150388326982,0.6365269554622496,declining wedge pattern
1.0,0.9969940397520203,1.0159938244524378,0.9983785837353689,1.0056904591302729,1.0243752370329071,0.9391780071440783,1.0271448691006533,0.9756651575805307,0.9635231780272692,0.9984825436356772,0.9730201293606572,0.9449384064250004,0.9365250920594941,0.930403425163457,no breakout pattern
1.0,1.0614186568216772,0.9178140564225377,0.908280785788474,1.0574176817648175,1.0334729955099018,1.0153066993652413,0.9284493621266305,0.9574714615153508,0.8181207452864143,0.8719027737442845,0.729683635086433,0.6682534547685319,0.7284679239269631,0.7844269791496574,declining wedge pattern
1.0,1.0081616197566554,1.0106623060376811,0.9690089363650425,1.000520223921966,0.9947371378142427,1.0657419145100382,1.0400651233740457,0.9853695299759961,0.9792400631443048,1.0052790708635688,0.9732902494460075,0.9624756578328287,1.056224401574276,1.0391202334993148,no breakout pattern
1.0,0.909914982248048,0.9207862682525969,1.0141208128045702,1.0186415736059302,0.9770897680897027,0.7517662577594093,0.9296006080087607,0.9317232580884237,0.953547177326343,0.9482614824533974,0.7242013525554605,0.8222067949011819,0.7524530641044154,0.7833063300214587,symmetrical triangle pattern
1.0,2.221273806144884,0.6925069885627434,0.8723923633642482,1.0999968673550524,1.7907542355253148,2.379894064603907,1.887118362500141,2.2225319916160693,2.1432399413364402,1.7552648650088127,2.043119733262613,2.6501394121399473,2.213376933544509,2.5606356367653422,rising wedge pattern
1.0,1.351264474280566,1.625780024956385,0.6322737045140024,0.6476672213050009,0.7023682376414917,1.3888533732982467,0.7741713909748434,0.9863286483799267,1.4120486658443085,1.2798878741515978,0.8786829544069581,1.0791889645578376,0.9892984091428605,0.9880301474325738,symmetrical triangle pattern
1.0,4.16006406298965,3.5163909482915656,2.722391743638103,2.1745805652651478,4.668632411797004,2.6622921854783637,3.5662846905345322,3.6141966854115464,4.313238963620804,4.682654848827411,3.653135725902922,3.5703232331323504,4.7589441562896075,4.541076851519554,rising wedge pattern
1.0,1.4347552373539374,3.2312275729264783,1.7827846597877035,2.986961151993158,3.2360017049063896,2.664577014474977,4.240647920461362,4.0650513498331735,3.389698346124506,2.885522358466063,2.9360951702348435,3.4456388179011594,3.964851385696006,4.074019218027917,rising wedge pattern
1.0,2.456796776128912,0.5596042319359171,0.7290619156753113,1.833595017487087,2.445939559058176,2.446159943499201,2.0630155213456636,2.0204375942636497,1.4369429444151784,1.8398197521424011,2.159190590796025,2.036804217626941,1.3144014933492465,1.4101433260658691,symmetrical triangle pattern
1.0,1.423676145605443,1.6563508882752938,2.9020278225094773,3.0753487593900752,3.335599650207324,1.57349053948271,1.4827797133404905,2.531419320091497,1.9511873479579551,2.1363312178050116,2.8467788122260904,2.5628407191613625,2.04359486886088,2.562725558231031,symmetrical triangle pattern
1.0,1.3594617139224845,0.8091067734264722,1.4396656343257264,1.6191164776504292,1.3697219646978087,1.5711668508650058,1.0530454552287334,1.6592533856852416,1.8633607010944804,1.4709159061590016,1.3198037198541637,1.4656601527196225,1.5092772859385333,1.71104427862339,rising wedge pattern
1.0,0.7126521634581824,0.9238566845807273,1.1847457947139162,1.1820379243020576,1.2174726482721776,1.2028710571073546,1.2530618691287323,1.2929508049427665,1.2292414261221798,1.332257968167687,1.5039414531152147,1.4914759104043316,1.6156494715159548,1.6355056372114125,rising wedge pattern
1.0,1.4607541693032409,0.9789004096216977,1.4774719867118071,1.3148495428762614,1.3624236024071554,1.434076530998807,1.0054360051151714,0.9897810417503424,1.0027857382143264,1.1223971842565572,1.147714836972616,1.0903721599161502,0.9161360951840333,1.0395765809778612,declining wedge pattern
1.0,0.6588705667661956,0.5365232821721797,0.5039332749926488,0.49577809437743003,0.595512774821487,0.6229703812001786,0.855545485960817,0.6867477633024993,0.8274747908667031,1.0362010353570663,0.9635788187190386,0.9964496222606677,1.0722737692567987,1.164459688686207,rising wedge pattern
1.0,1.4140898694624142,0.40493521238982993,1.3442484703881301,1.5266626196933242,0.8308696529494498,0.932001584443939,1.0245725892931328,1.3945175275528652,1.6791058862460815,1.6354777983989732,1.3405883223752402,1.4630290294589858,1.7504960586325644,1.7511043689038635,rising wedge pattern
1.0,0.8934451329639679,0.7057816079628766,0.7372124171891355,0.8558073446529847,0.9344931938077081,1.0521359934031025,1.1535874959378871,1.1676431578351265,1.1482163033993178,1.2949429043544256,1.330836911381241,1.3617349778823042,1.4745546843594217,1.4857474054483135,rising wedge pattern
1.0,0.5864660905196943,0.7657667261372312,0.9046987214397176,0.8024648877916817,0.8351804053237241,0.764935102700886,0.6356441301203483,0.6899823178559077,0.6923217160620727,0.5620696455176727,0.49757177825408305,0.5382110285075874,0.5444610441403682,0.5873409425303249,declining wedge pattern
1.0,0.6521012866838276,1.1418635311290142,0.7028843398998292,0.7089721670823722,0.7247825698086452,0.8217099542703336,0.8248084867970306,0.7497847865042573,0.8698552201821772,0.7464509817738088,0.8004459911968954,0.7121879930380444,0.7482173110237801,0.5906561580374572,declining wedge pattern
1.0,0.9415791661948167,0.8911422813767267,0.8564365744880612,0.7900558936761711,0.8698287642919847,0.8518714312696402,0.8686858991260019,0.8220624327047752,0.9108625511286746,0.9137347236355436,0.8151309496951202,0.8045002766495899,0.6986706263824735,0.6767979666429528,declining wedge pattern
1.0,2.3172277556128518,2.260249940015434,1.1334395203206462,1.8940480549226695,1.8275615794063838,1.8909357512470855,0.9537484855253643,1.9037602200051629,1.092038599975304,1.4184037331034651,1.3712764056179045,1.5984632941785168,1.6017091064143647,1.5855029863223231,symmetrical triangle pattern
1.0,0.1603560257718052,0.8316530681584324,0.7452197363012885,0.7898670525643745,0.7921002290511857,0.6807367448452324,0.6125810381026486,0.7967329392916999,0.49196984912476993,0.33384539389281037,0.6979129130451704,0.43060062361244145,0.6660624094932449,0.4188996349989381,symmetrical triangle pattern
1.0,0.9156120082101497,0.8500379183862626,0.8848920815959039,0.9187383638345366,0.7416031807272021,0.657214153038573,0.7247971770652332,0.5435703533106173,0.5834846750306643,0.7306643294456805,0.6097877078539474,0.610461572438473,0.5703173411095199,0.5237754589706797,declining wedge pattern
1.0,0.8914696419126396,0.7867723237835099,0.862949506960958,0.6554149336445848,0.7270990888522584,0.9573156278405731,1.0069125774787424,0.9124364746072903,0.9257803301242858,0.8805963621706863,1.0428123018224482,0.9630922927112658,1.1250245602521523,1.124331130685411,rising wedge pattern
1.0,1.478034967866896,1.101784732924138,1.1550872940862835,1.1621780408585591,0.9923835409272082,0.9637196070781505,0.8952431659829166,0.8573356451606782,1.091647491418438,0.9488470315384943,0.764194231424199,0.905396793174899,0.8008673006360838,0.7287365804951577,declining wedge pattern
1.0,1.2970863748696457,1.5418474479343087,1.3417334098061546,1.2870269348447225,1.370901294214893,1.2433123573745293,0.8589282575520815,1.0353433433018882,0.8534075135796281,0.9941343993311581,0.764260918155747,0.9409926619997001,0.8059651132291888,0.8792172722036962,declining wedge pattern
1.0,1.176948515655166,1.039162985874418,1.0965454576648648,1.1455381864540208,1.0368889046469403,0.857559256760412,0.989040669386656,0.9027225274177683,0.8343883900611186,0.7817780165098595,0.8965391955092958,0.7839129444584649,0.7650790157371543,0.7745847660634023,declining wedge pattern
1.0,0.22149036432209612,0.42517525312733007,0.4241964334049905,0.3492477393340912,0.8981833188108231,1.013607780873439,1.163008853566089,0.8900870213922449,1.0880896187581177,0.9749408158600413,1.157085473778469,1.052531097977987,1.0931622832903276,1.2450649148485837,rising wedge pattern
1.0,0.6937004404617343,0.6523660723888808,0.8996506243864912,0.9865041916409271,0.7234501035245152,1.1727646626731836,0.787993527284259,1.1491819264024687,1.0317906464292366,1.1883014838409116,0.8676787549070203,1.0918807472499468,1.0203790553348842,0.8867520707079312,symmetrical triangle pattern
1.0,1.0879151187423772,1.2600102623126483,1.601990686627561,0.8696206604017457,0.9393220652332984,1.1727068160688512,1.347053926763233,1.181276579760982,0.9250699140202159,0.8751139591227933,1.002930644350305,0.9130796216810786,0.8707978171714038,0.8934179699339654,declining wedge pattern
1.0,1.8181098710181616,1.3074186411881474,2.646756550556916,0.9936249825693371,1.5285658690708173,1.7407392933858763,1.4149913917805472,2.280628852329305,1.6347992204314654,1.8293937204464878,1.9518323500321622,2.150581599532437,1.6488045272357705,1.9143122481224972,symmetrical triangle pattern
1.0,1.215385367971389,1.2611209368651637,1.1538655476093023,1.3708566684519536,0.8220715343491137,1.1273331505377697,1.1064140748190407,1.4859863318832387,1.0076142698948378,1.290643184165849,1.258056476178044,1.4551968457834492,1.3401087284326756,1.4573435756051276,rising wedge pattern
1.0,0.7568389028903305,1.002009347987951,0.8449367337363953,0.7675410189977673,1.0923491034287556,0.975418935044085,0.8759648179572989,0.9501648895295953,0.912791915901737,0.9662674949359288,0.7846288349331104,0.8313141362875983,0.755806273457404,0.7657564269689123,declining wedge pattern
1.0,1.5044534238612055,1.086456220795722,0.6640300049472724,1.3121853001575126,0.9435607075960465,1.6091576018690805,1.031803628246336,1.5646803480684268,1.8021273115892378,1.268617733317546,2.0374511256489254,1.7120954271341526,1.6030556559019182,1.9682740418266562,rising wedge pattern
1.0,0.8991854424779402,1.6242804861152487,1.9540953243574413,1.2652068801261747,1.6930509222908754,0.9978717376894084,1.0583741014668706,1.3185301818980772,1.684090156171615,1.8369436290818855,2.4211860034616124,2.6348082830341846,2.2636103545535846,2.151726347099189,rising wedge pattern
1.0,0.5280325893100357,1.068828194019644,0.6667036627458942,0.2676986862451423,0.5777305214016512,0.9455241793003811,0.7007262931415003,0.3706251650086628,0.819786741424344,0.8485269076601261,0.9278429910940275,0.7193646021368907,0.5798673941627707,0.6177999322193176,symmetrical triangle pattern
1.0,0.826249356409622,1.0405338236987833,0.9319448589155734,0.6225210145653092,0.6654828289447544,0.6692895285651727,0.6183550828654735,0.7237634545339153,0.6621184894450124,0.5213582578464026,0.7384669875349836,0.5924770093768714,0.5531768419868626,0.48925755264520865,declining wedge pattern
1.0,0.5176120727957527,0.5134229768000421,0.6213921157693492,0.617424912414679,0.7655795340140167,0.6619056897533193,0.8039868681717599,0.7506205646631959,0.7655446762395138,0.8858319461244993,0.6619868313590975,0.800048505004975,0.8137569829608308,0.7712185262085164,symmetrical triangle pattern
1.0,1.0100201376309765,1.091754390910228,1.0266053102569768,1.0457101245945561,1.0730869948000543,1.0929577157568067,1.1013200980494868,1.0483435015349771,1.0986715763982702,1.1004827966549702,1.10506131756925,1.1565635817214381,1.1222881020178823,1.0872170782788162,no breakout pattern
1.0,1.2017215528178895,0.9506107658772555,0.9286405470840875,1.1695017364995939,1.1473299799614365,0.8046045568630577,0.8241011425196269,0.7790433858968604,0.8649362080617098,0.7910732413752419,0.6904788735614433,0.7584785867351609,0.6845082611145346,0.7758024771529699,declining wedge pattern
1.0,0.5603756687294957,0.5846260826136647,1.2734522303938052,1.2815765680500877,1.7162920029081723,1.2300785267659575,1.4038065197032683,1.4760858607643235,1.629354288411643,1.4149853172700935,1.4936065584210112,1.3935568131278244,1.5395589256385527,1.6035909904382466,rising wedge pattern
1.0,0.994021226096966,2.224897717965042,1.2756111923354827,0.878091587015975,1.323831455445682,1.2317538869606457,1.7671747121472874,2.3761699904379396,1.4619414604777274,2.609694312753186,2.0991039392594497,1.876119278191173,2.125438603263371,2.2559141923088535,rising wedge pattern
1.0,0.8454258916108692,1.0296176068644525,0.9410439628793852,0.9718603256654376,0.80955324214242,0.927038920366318,0.8225794321730918,0.9157055301063937,0.8421838533295883,0.8373531911343455,0.9076270204316905,0.9172940619378306,0.8657161360102941,0.8713839675110906,symmetrical triangle pattern
1.0,1.1804659317154123,1.3277587880424464,1.0718856943686506,1.2254049944392393,1.2831709057801244,1.5990610351123917,1.2842587796445404,1.5990719991086353,1.1886236717412737,1.5515942981843205,1.2551648938838587,1.4076814793824832,1.2403324857908318,1.3331488781291674,symmetrical triangle pattern
1.0,3.490441500154099,4.12138363693872,6.503689702299065,2.504938195028912,2.7050053797218174,5.144844196752149,5.044915887855549,4.358301913285653,2.798584142668418,3.869940434226424,4.917199773304952,3.657858194662581,3.1062496407090605,4.637699948933114,symmetrical triangle pattern
1.0,0.9346510404411952,0.9655057808813072,0.9061923830328809,0.9378762098456657,0.8644680186427727,0.8838673229163786,0.9087830492902971,0.9467389813332354,0.922633099254854,0.9455201871934044,0.9197645632489988,0.9598522300887349,0.9058989827726982,0.9534886987636882,no breakout pattern
1.0,0.9641109014636297,1.1864023563072483,0.7399089257714603,1.0705726104843278,0.6878342612869809,0.9048803038447346,0.9773453355281487,0.7939149854691079,0.8168828136444769,0.7972063234331568,0.6413844461082798,0.767775688435082,0.7261631512647532,0.6265868665908069,declining wedge pattern
1.0,1.0953577153147143,2.0221624436403447,2.003158878739355,0.856786682771062,1.5941828789469958,1.259869405883908,1.636095557984048,2.2017699322208415,2.6241173608219346,2.17341732737564,2.3632315012316547,2.3788756353719194,2.48620542211106,2.551976706453161,rising wedge pattern
1.0,0.8412191897852713,1.0517691037267272,0.9798800099422216,1.0046357137996373,0.7643549352837341,0.9773369107465504,0.8795284199054183,0.8136910954574325,0.9002348611937263,0.6635679012153652,0.7713242770268676,0.6763168778891947,0.6446547564893214,0.7002463215013093,declining wedge pattern
1.0,0.6684388970535773,0.8534247690570418,1.5122755873974394,1.1913235063799852,0.8278218052826307,1.2935818305051838,1.6245352554340362,1.084878521586823,1.4692131943788185,1.1396244652817284,1.506153985889357,1.3804333423155195,1.4344294197488514,1.1313871448846844,symmetrical triangle pattern
1.0,4.136763112916272,1.2367175876072611,2.728547958917964,4.297736461026065,1.4854442603289244,2.4365913868671036,1.8377575861739222,3.130035051124177,2.052435962759503,2.052388508428953,1.7083644723893856,2.1023168347598626,2.2516343539959567,2.820468646717847,symmetrical triangle pattern
1.0,0.9789360194070118,0.9659223936068874,0.9636060151106755,0.9152480860726975,0.9079465931819652,0.9125670259533474,0.9340054616570049,0.91143019447718,0.8940137543001628,0.8938947618179711,0.8682632372539593,0.988301159473279,0.8887065936825409,0.9182450691709693,no breakout pattern
1.0,0.4065219824016151,0.4889036714758623,1.2073454810401085,1.6150059574962503,1.9711921641716486,2.1516851841579783,1.8129879180760202,1.7644770380440722,1.6006805050394246,1.7415831294709014,2.3601462264812145,2.103768660856794,2.293728208396087,2.190688990755921,rising wedge pattern
1.0,1.7483619114215667,1.127478509046807,1.6257964292974811,1.5191032421122805,1.1614228496488195,1.1478050359786702,1.1977375655114357,0.9182480994051097,0.9850325549565505,1.1241740475489022,1.0039748436959262,1.0322479392343649,0.9316248255324805,0.9785257433286244,declining wedge pattern
1.0,2.226855301953819,1.9471606473072927,1.4422119027811808,1.147960503630343,1.3531810832844773,1.2670523605811965,2.1509786106976936,1.8481471406174097,1.9260719654984269,1.443718320437665,1.6693509056005826,1.7209877870269692,1.5638921927926541,1.7218161689056948,symmetrical triangle pattern
1.0,1.0097315135906866,1.0875873792485096,1.0009385499488195,1.035816029006496,1.071060093076585,0.9895298320321948,0.9996312408280269,1.0552294619397409,1.0334708684741813,1.0431490671269226,1.0480734751420622,1.0934570146559215,1.0736197676489874,1.147318672818796,no breakout pattern
1.0,15.39777126047389,4.063868143441648,13.94716810196378,14.309926024204625,15.08690588903354,14.945906225709908,13.30531696209823,11.713314115893086,15.01422248044716,11.124314890921617,15.122347275978182,15.844273883599076,16.201147034339105,18.87944647317482,rising wedge pattern
1.0,0.7857118968605645,0.7411535640243476,1.4714395739960395,1.2254924321154865,0.9600178336447234,1.0523883222730586,1.1122445046934681,1.4504731439752827,1.48405710786664,1.2849219349592442,1.199183609376916,1.5026045229101377,1.3156011402027241,1.4765270082403352,rising wedge pattern
1.0,0.9324737192306217,0.7524671470880884,1.024377998908927,0.7631553631846134,0.8141100779437529,0.9470351139923971,0.7346114479061446,0.7914045106006248,0.9627003324846508,0.9157057661859964,0.6097564400780064,0.6477953158783576,0.6939463917526588,0.6474567625765864,declining wedge pattern
1.0,1.083430238650317,1.0468599623987065,0.9869776088804297,1.020194416742036,1.0968974303744992,1.088140296631007,1.048464994245333,1.039621043654923,1.0759806896325834,1.102693373765174,1.1055306002713614,1.0587434903332684,1.0945618492315945,1.117633793817193,no breakout pattern
1.0,0.9772283975416267,0.6220166083827574,0.8581713889993688,0.6403629017287932,0.6529026885728866,0.7433057442013863,0.7320997585690601,0.723711935664256,0.6997981497066451,0.8017870920697416,0.7124625786976443,0.7968027157010874,0.7984292522085127,0.7833140336624871,symmetrical triangle pattern
1.0,1.2572737219712198,2.1878104304623887,1.4902636827942557,2.303424161635619,1.3940069708116578,1.6860506894157195,1.529922429616554,2.104516457931279,1.5314633565941047,1.8402479913432133,2.1380514894874683,2.0840682028845388,2.096125252020008,2.4574255423877758,rising wedge pattern
1.0,0.3876314330798299,1.0564271880051095,0.658574394493054,0.6190399094075808,0.8085326206466532,0.6645294155603918,0.9403381184807811,0.6778542797478093,0.8524471047433162,0.7191825210743655,0.7685099858650831,0.7499360382872319,0.7678564261359375,0.6091251348958394,symmetrical triangle pattern
1.0,1.0028164707525302,0.9538084546535207,0.9533259841496782,0.9863960859204929,0.9087687267073662,0.9049999267493974,0.9492632881104986,0.9898226445587849,0.9974471624560909,0.9103703393751351,0.8892758834432242,0.8929852963631393,0.9642688642611835,0.9046089147838176,no breakout pattern
1.0,1.5012230027711595,2.8622685878759335,2.4846190516800517,1.3663086673163922,1.486355352877214,2.5116911313011543,1.3239835637398967,2.153790608684883,2.482698199429425,2.36417832032958,2.284966025536029,2.1855526535330556,1.848582542320179,1.87904469775629,symmetrical triangle pattern
1.0,1.8939761004791673,1.7319381955342261,1.091846961154893,1.4427039963429296,1.14791628822231,1.7484534396196432,1.9580952936355738,1.3814249264370817,2.049214683594196,2.229811070534376,2.08498286933401,1.7364050521300243,2.2019653073533587,2.0416350645229198,rising wedge pattern
1.0,1.0296092358182078,0.9839809566280849,1.0243053313762693,1.0669650425345778,1.0618264370754895,1.1117198011744096,1.1217371654364034,1.0378490471560684,1.0466884202484459,1.1006870918493024,1.0692430235613035,1.0401859535242826,1.066546739215875,1.0663234897783203,no breakout pattern
1.0,0.976325757090087,0.7722256549250333,0.6739116641311959,0.9347086632535775,0.6004516790020261,0.7451158470563022,0.6198427087955767,0.6881541216110119,0.6405167936614699,0.6326572506628584,0.7259222044011175,0.6223624706102519,0.585634309420625,0.5598609047903357,declining wedge pattern
1.0,0.8357402617332653,0.8569469144222694,0.9389898699344223,0.9400503054052064,0.7536605270913921,0.8743994310932558,0.7512266143812131,0.7270308960685559,0.7174141703305495,0.6563953744815736,0.7007337019492285,0.7206978905190846,0.6409009532464575,0.6533525820022097,declining wedge pattern
1.0,1.0180976346655197,1.057806367320439,0.7629995474018387,1.1728943770581899,0.9903347188416332,0.9465511635225942,0.9719912375930051,0.8610259932656199,0.7963803332533739,0.6782435149496403,0.9211776117544772,0.6739986206226223,0.7274715586900764,0.7739893117590375,declining wedge pattern
1.0,0.716565704224904,1.085258107460649,1.4360158735256943,0.94619424911193,1.3338034667156833,1.4721638201889808,1.1910322254966497,1.4063153297071196,1.5234105429743392,1.5146272331497188,1.5920028511895978,1.6221649388114285,1.6531617504853844,1.647667713761979,rising wedge pattern
1.0,1.0552103367931223,1.0052479162558987,1.0126411805826026,0.9852592326668396,1.0154662232646596,0.989933657514442,0.9521366722807783,1.0108260942316116,0.9418554423678824,1.0261998141657018,1.0500788158353676,1.010345778038374,1.0479961628188448,1.0470574395739152,no breakout pattern
1.0,0.8891833477454886,0.8346732160707526,0.7797282827034998,1.0274166159179856,0.9848620578087768,0.8832574852372073,0.7753838162082346,0.785366887633029,0.8044593482740392,0.7885084345072535,0.7337287854410557,0.6445906709938752,0.7242571392357298,0.6573190061414242,declining wedge pattern
1.0,1.4788163085954296,1.0004418179342653,1.4238480565117184,1.3587326804495445,1.3661430835661004,1.3618376401929233,1.397576644655426,1.1623046498570369,1.2355059297102224,1.1789857247857107,1.2056749871019714,1.2556481429104012,1.2939029155795057,1.2074076038766448,symmetrical triangle pattern
1.0,0.9276860486443825,0.3280054499800394,0.48247349163426106,0.8543878484971895,0.667990015345645,0.24531918162702296,0.8424068559856053,0.3114660451133682,0.3326145041283755,0.3393581596309921,0.6901437939210825,0.4189763514045026,0.45300367754924936,0.4872699803611726,symmetrical triangle pattern
1.0,1.0399486576197585,0.9501287307697105,0.60137719119707,0.5908763465678148,0.8763485246031505,0.8987444390822935,0.688323362964739,0.5473094741801319,0.5493325971651617,0.6179760967913562,0.5928625387473102,0.5396409168037186,0.5162487458638815,0.5310552924497423,declining wedge pattern
1.0,1.0310349180133669,1.1475821942348652,1.0918004436335913,1.0489569460052421,0.7845735264197181,0.9950788511702314,1.0685225981531454,0.8681529132758536,1.0030240860166493,0.9657692994631206,0.709781097481408,0.7865728163122493,0.8123900667827894,0.7776275356851362,declining wedge pattern
1.0,0.4261230093830918,1.9384363942477003,1.1223305369662278,0.9322564693826623,1.741251953576793,0.6309783754000389,0.9160890044848543,0.7039549074900894,0.999581607118961,1.4563996480175325,1.0028369052415935,0.9718390364063361,1.173474011980042,0.9495837178692894,symmetrical triangle pattern
1.0,0.39235386730968574,0.4995555772345826,1.0222050920582337,0.633391335508671,0.8084456913181356,0.8442527234746244,0.8235408912850172,0.9375585051165862,0.8721081659079222,0.909441593637641,0.62007241031379,0.6954608827470683,0.805507631340763,0.8595510844933958,symmetrical triangle pattern
1.0,2.612563810055829,2.764967584643007,3.5044217387386034,2.4550699549036326,1.2433978755705157,3.413007970956402,2.4871094449047906,3.6963611259438807,2.569471911070804,2.7386144916849937,1.9863156355088851,1.9817523137583746,2.3548747293339054,2.3263447391345653,symmetrical triangle pattern
1.0,0.9886592400796743,0.697811635670485,0.9089022590849282,1.0741814831584056,0.964203424981988,0.8019462589916811,0.9066410337482673,0.5929807032732624,0.6438806893459581,0.8298807656229488,0.8498363353223053,0.7506071401839662,0.7300625736602184,0.694629427241984,declining wedge pattern
1.0,1.5488704777699183,2.412962981642605,1.5401713081789337,7.863897804621437,7.72146784398381,6.764318948360143,4.35345591224281,4.599853723004159,3.2829380958537,3.246171458499504,4.810331618714236,3.5746018758089653,5.032535473722954,4.82532255339175,symmetrical triangle pattern
1.0,0.7530917376894661,0.7440980447883068,0.9514964611991008,0.7146822150934795,1.0575492804848685,0.94579466447792,0.7558555916384094,0.7785371760693393,0.7077181511864469,0.7078761174278084,0.6731575905569422,0.7652007422906676,0.6760357493704529,0.6895354056148533,declining wedge pattern
1.0,1.344382156511609,0.8744824967945316,0.8286823020419314,1.145935858181849,0.9533915694813342,1.2026580001719664,0.856967386557533,0.9781798960667807,0.7803010661801324,0.7047954973532418,0.8438444409880714,0.7562264886392555,0.8633515571906926,0.7965119692385314,declining wedge pattern
1.0,1.0089709706239662,0.9815984457586714,0.992419013582752,0.9560370767351617,1.0486335904146253,0.9548753435695883,0.9915964972590716,0.9677902194496427,0.9803508608716458,1.0208445896235212,0.9054181206627779,1.0200464096125,0.9559647024313419,1.0362203801022118,no breakout pattern
1.0,0.9422423914584279,0.9724595452748829,0.9550286647085162,0.9531043653641614,0.9300461965563662,0.9775213921405431,0.9587230265533212,0.9012396995979474,0.9290065065586331,0.9767957714085022,0.980761289145307,0.9842034664171739,0.9528390224528238,0.963934640772147,no breakout pattern
1.0,1.0320868368887555,0.9904607490701829,0.9883863611514491,0.968186368474152,1.0075512192067029,0.9832312672995092,0.9932347713164227,1.0108804982842547,1.0422686248853732,1.001953980875688,1.0326537178901736,0.9106724758700036,0.9810861809722183,0.961046462053736,no breakout pattern
1.0,1.7466158953832172,1.590810193896846,2.620095668435513,1.5046832140649522,1.646419952579848,2.31771452625492,2.332434195889428,2.145709228359682,1.3150711462972657,1.7153573739669654,1.727378769827728,1.8207812189300778,1.8030004932924903,1.4767914629364347,symmetrical triangle pattern
1.0,1.0261391466433432,1.0589101111808374,0.9765503606765336,1.0702487464577937,1.0796473749957638,1.1159563588162933,1.073272518056175,1.0053454954548569,1.0799478091457488,1.1121410246114047,1.1191737933755617,0.981006655164496,1.0339925043278277,1.008288957220266,no breakout pattern
1.0,0.8204729976446979,0.4857398442965377,0.7070118231808736,0.8748112902818739,0.6054967890048072,0.837340564030016,0.8477234434301087,0.804881365194234,0.7688497399115005,0.7180808574767601,0.7366175654381065,0.5659113868334107,0.6653461318014516,0.6288647868019956,declining wedge pattern
1.0,1.0070886016882046,0.9868412436242628,1.028051356146762,1.0740569500192567,1.0171944462557752,1.1353224005465885,1.0776267295558457,1.0450198318081763,1.055112743317182,1.0490463006502033,1.067469972842011,1.1068993255792021,0.9983476788175368,1.1159801138360417,no breakout pattern
1.0,0.47601079396225154,0.5452990207575256,0.7879086598080853,0.7433263405302153,0.560375507162338,0.8141355521844611,0.8179879672642917,0.5563269692859617,0.6934613908976698,0.6873109985299944,0.6760341830890757,0.5362708497425759,0.5718868322493752,0.5699287497272115,declining wedge pattern
