Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.6934963905590568,0.3067834161779122,0.6769298588221988,0.6351167913506099,0.581871694566341,0.6060888560528528,0.5947421404706782,0.5769376558703602,0.687016922571444,0.6018801820454442,0.868657681668134,0.787702188629102,0.8166825403378295,0.8782573745941502,0.9209547833682641,rising wedge pattern
0.963375712405779,0.5845276460487981,0.9395382553701054,0.6680898157876812,0.8002128132449805,0.8293342588046122,0.520583228420394,0.6710968187054961,0.7201243103401509,0.6512144982094027,0.6411563671218429,0.5885565052171665,0.6517290852278748,0.5493443253538952,0.5494105634155578,declining wedge pattern
0.5328281316767592,0.5555070758543453,0.5033373636089243,0.7117364485089418,0.6740923144884944,0.5327622422171778,0.7308718730709877,0.8818382256063051,0.6106620460467903,0.9373902347467287,0.7320115076519946,0.7332723814830858,0.7445287308525083,0.9102855285495821,0.870809882199122,rising wedge pattern
0.30235103910262007,0.2695256646522965,0.3048909097335236,0.6675221848901228,0.44495463901003307,0.5357931255502869,0.37633840543730596,0.6908692626721289,0.7208474016139654,0.843823215152818,0.7555101740558148,0.8478619089730699,0.8835489640106263,0.8058444819558576,0.8101304137623422,rising wedge pattern
0.38332685967771885,0.2608796125812949,0.7330926579514887,0.900166962994605,0.790857654666341,0.7591032469651632,0.6543153767057649,0.8809714200458746,0.7460817736938176,0.7515977818174607,0.8486584691744068,0.703889750673456,0.8804766315627227,0.9365139719957184,0.8414014971157109,rising wedge pattern
1.588552731601879,1.026702605416475,0.8934090329143959,0.4888401073645122,0.985069112001167,1.4416130183962845,1.2450082964897418,1.3160476700102806,0.7736901957444189,1.324211559745623,1.1769307433728817,0.7912994837299754,0.9026816529070418,1.0811977326170161,0.9613175882168216,symmetrical triangle pattern
0.6358461780630766,0.36646562609979644,0.2577700109854295,0.5645370128594531,0.734441481199148,0.34987910298168534,0.5455846434513145,0.4682936424411636,0.6294509230519436,0.7857629839737456,0.6797895324200515,0.6641667586285871,0.8550613429141225,0.9096415383832168,0.7932465807146679,rising wedge pattern
0.7871907909259348,0.9170129317611041,0.9448839294586616,0.9728413171967485,1.1064373080327243,0.9468969054268325,0.9629001147342582,1.0661057998988515,0.9040258461697457,0.8761434346365504,1.0478888903022328,1.1171872534351726,0.9521218924163062,1.0527354357432235,0.9841318487985333,symmetrical triangle pattern
0.6067274616599901,0.6469214454528035,0.5675984754485516,0.8826003583411449,0.7850695332429776,0.5533192579462286,0.6502570559629453,0.6259400267092725,0.5613784613782634,0.6444417115161865,0.5303940396371912,0.5897360812151631,0.5966015059947892,0.6349969507457218,0.5364266984692263,declining wedge pattern
1.0638613397310697,1.0363957033081226,0.9968892717175442,0.7526239482304875,0.7950206719367724,0.7093481031270775,0.8109043143315222,0.6563471692975582,0.6812488491899851,0.7859216450388212,0.633879340170363,0.6752077373650078,0.548041728014867,0.6118650184989043,0.5628080311028488,declining wedge pattern
1.14193873500562,0.8188505603382795,0.882238247445132,0.8996490326318292,1.0380417436374272,1.1074683215080101,1.1078024363472037,0.921121158759386,0.8517499286310001,0.8732599894185541,1.1156003089292146,0.9961266395887167,0.9417024565552965,0.9750793205160537,1.0587959285684623,symmetrical triangle pattern
1.0612289669307098,0.9036945558913815,0.9021417931673732,0.8804398510231071,0.7245066908601275,0.8059274656589775,0.7743500976458589,0.6891785934277629,0.767749864381607,0.6360253736891468,0.6343716744657716,0.7022515803555419,0.6184687553635903,0.6641613632995692,0.6004793656699581,declining wedge pattern
1.1226273577497383,1.0422595393898375,1.034568935798008,0.8573199544838689,1.0232913791014546,0.7546720305401244,0.862116378790135,0.8253371636803933,0.6682968095675502,0.6813667579105582,0.6742556475876078,0.651075413115064,0.572865350653904,0.6173654466081011,0.5513242716858189,declining wedge pattern
1.294971705319928,0.7535019396025796,0.7376982863430157,0.9468896288968269,0.9445692962308658,0.9439773766303492,1.0417727021096446,1.2133438767162037,1.1240085288477333,0.9893446933455792,0.8656373963336814,0.9606395228336297,0.9436582738441265,0.9012158333977054,1.0546891812324137,symmetrical triangle pattern
0.7788281476796848,0.48974837719485287,0.32220387563078257,0.8179694788916166,0.8526898020119699,0.44204347131242994,0.7135231800587298,0.7328434181044137,0.5890248393405387,0.8897224413081346,0.7553266360746173,0.6665325342833409,0.7242726403506247,0.9781715818552855,0.8708647774097821,rising wedge pattern
1.5544327025411904,1.4666181207757194,1.5088356085505066,1.2587961893108384,0.5393638606894137,1.3168230546479633,0.6617083872238881,0.8411170333160783,0.7329290412497412,1.211117322994969,1.0595555351410164,1.2608727632573156,1.0112110585653435,0.7932915618338228,1.091839930878521,symmetrical triangle pattern
1.3405965047400195,0.7297736596690186,0.9612416408296387,1.2548457684619325,0.9626421415789587,0.9473066210983231,0.9142723799325511,0.7450640540404851,0.7072587057637325,0.8525811363247425,0.8793031035698003,1.269275216026009,1.1568169283701977,1.1112227627921836,1.084308865409968,symmetrical triangle pattern
1.866842658737542,1.4179581001502846,0.448000492245842,0.5935833981092219,0.37704107232253337,0.4951305591592894,1.520597216071215,1.1912439863941404,0.9032598212352034,0.6436530061739578,1.106857045655286,0.9731966491316706,1.213360587128109,0.7933738439539539,1.141858648830562,symmetrical triangle pattern
1.021381284165446,0.4911562214516547,0.7800943297706743,0.77998569166012,0.5567514885533794,0.841860317992541,0.6891351722190037,0.8086694506045368,0.6569543371619382,0.7655465796181863,0.592145003107993,0.6152429753875097,0.595222204986235,0.6553520246646876,0.5966969208110425,declining wedge pattern
0.7530176802735092,1.3229785875834796,0.8973529731879082,0.8020354690060286,0.678360864172131,1.3170954602076845,1.122998321752296,0.8032015606610383,0.7180865046755965,1.1389043282202411,0.9342669406189085,0.8487759240972287,0.8967621007654647,0.957454647212929,1.0030406080644623,symmetrical triangle pattern
0.30823720075568706,0.23093518585524975,1.4471217640824785,1.6287343211651235,1.2054606458305188,1.035423625099741,0.5034940565353027,0.5043536338765434,1.209722411746432,1.0817028451875124,0.7654758490560513,1.2799591782024275,1.214403318980892,0.8576176015607464,1.158912448369582,symmetrical triangle pattern
0.8550916173188026,0.9737066345796662,1.0317453230975377,0.8574521685459153,0.8593395736838448,0.7336756834338747,0.8832764431031213,0.6586080140955344,0.6287336728341153,0.8152533150721241,0.7745694877908835,0.6942620409258107,0.7061038102326975,0.6603455749858933,0.5612642101372486,declining wedge pattern
0.7124956958607056,0.0580568199714578,0.7806890356073638,0.46144661222337735,0.7194276693281836,0.4993100554186399,0.5911476761174386,0.7960540067334781,0.7582991110082165,0.8368136158952971,0.9098990601188578,0.8951149434710971,0.7388181065394693,0.9063157859258625,0.8859481981899271,rising wedge pattern
0.20851235318450076,0.21109090343550535,0.4754356025464486,0.4365554762602517,0.4909781433109842,0.45932579152042247,0.5065927276876757,0.6301294016847288,0.5929883249805734,0.7498662869401308,0.684734087660631,0.833652053172703,0.8684268605680459,0.8241044593006764,0.8618452958589593,rising wedge pattern
0.38798158040346525,0.5135520313982166,0.2854594093973014,0.5442399710473941,0.6805140384459358,0.39222092789155355,0.734200205703199,0.6557832669052726,0.8121046416734934,0.5372744770786224,0.7920352318641369,0.640742508968494,0.8244361211632052,0.7481188330755096,0.8258432696977844,rising wedge pattern
0.642199154756307,0.6596364176178848,0.19994614231568467,0.4599355309093937,0.5629934606169013,0.5213443599258204,0.6072838206649952,0.5801687842225923,0.4586011514662179,0.6540526609468692,0.6610874431192683,0.6554157283891886,0.8534969213458938,0.8573161244480131,0.9615625886145088,rising wedge pattern
0.9673726381640964,0.9968939450320733,0.9345015900525795,0.8394430979445464,0.7346431066768868,0.883611778931779,0.6761286683943626,0.7832003358383897,0.6722605508488491,0.5966696544595235,0.6259220254344251,0.577014581966125,0.6017523839272468,0.5997127465961413,0.6068250614487484,declining wedge pattern
0.8248862974842474,0.8420295201453228,0.9893996971964307,0.7899366751498388,0.7818409596982757,0.7512973810946281,0.8369472642887676,0.8424689019050893,0.720813225124673,0.7612568694952677,0.6814083790127098,0.614487325074789,0.5546971597553385,0.6057286687771599,0.6161170796471864,declining wedge pattern
0.7365098165442596,0.5785485447793711,0.7382578802077536,0.6015324307572502,0.8895189708307042,0.7593516656147747,0.5930621048868017,0.6324318838426816,0.5145625491292324,0.6223918635238215,0.5490655494708181,0.6611755170699897,0.5402884490139628,0.5834986826518426,0.5317928415025702,declining wedge pattern
0.6659229126659025,0.7897326097869064,0.9271937392118249,0.7977445925652473,0.9562237890918066,0.8441261671177741,0.6938651111759032,0.5977554701577892,0.6789254708662278,0.614593030877879,0.6880362923154576,0.6448855810493354,0.5576956659947162,0.5743032620075946,0.6522944632018296,declining wedge pattern
0.46153507182224196,0.2584965381548534,0.8110638070916019,1.540055407560262,1.3956987914299763,1.5357459815374181,0.5405171421088514,0.9991516982810204,0.8113822892227524,1.3900197207130105,0.718036320128246,1.2337161717975733,0.9537203300075623,1.1609843577545305,0.920832205301191,symmetrical triangle pattern
0.13849474530479156,0.23107386302534774,0.3203474544611249,0.5045189768449196,0.6788388976508113,0.7068093335369067,0.8337057870095775,0.7992505867987204,0.5696160100526614,0.7245825794399968,0.7169077121305847,0.7050330218268388,0.724290686677533,0.8671629867808711,0.9272213213696561,rising wedge pattern
0.1854328118517886,0.639064044735829,0.5627364780552521,0.4070815992458076,0.44864267127812263,0.5606337561741814,0.6970428748110132,0.7222599885351865,0.6185262236227582,0.7540227244535801,0.6961245325187397,0.7960475780694163,0.8440169106086641,0.8304929218956635,0.8940029608648696,rising wedge pattern
0.4751542055396242,0.49655688737404063,0.27153055329282894,0.45602592626071325,0.3580760191957133,0.3867770483255437,0.5111600481492617,0.6287165414332724,0.6648543839041114,0.8067497513734039,0.6866580937583561,0.8384843333727359,0.7442448889864939,0.8352050726852785,0.8443066564864975,rising wedge pattern
0.8234129260312232,0.8304174773092818,1.1314173815236226,0.9048893015343147,0.9374702116056038,0.8884419946616325,1.0043096879167384,0.8877048599682666,0.9435069812084365,0.9698101685690307,0.9173111232471791,0.9506073945104444,1.0297388879021532,1.1105157014306315,1.0200638218470748,symmetrical triangle pattern
0.8158025798816724,0.6951387087630008,0.8251208506357299,0.785153617854299,0.8014043886103526,0.9535783422553792,1.1552636267777439,0.7921206354101704,1.1585819928014105,0.882101369479584,0.9150224939098199,1.1438981241117108,1.049179169668079,0.8814262091458597,1.039669524940388,symmetrical triangle pattern
1.2302802224503668,0.37493493757687996,0.545620049284367,0.5277765821308547,0.7972907869565823,1.376851658236456,1.1951813998961707,0.6085084431150035,1.2749374025317486,1.170542753800421,1.229155271221263,1.1959097263463443,0.7752862742205008,1.0766492202969054,0.8716925280740183,symmetrical triangle pattern
1.2258564743177935,0.5689579893349366,0.6921741685476079,0.5660844869669168,0.5405704460178749,0.5583940965687468,0.7173706774618805,0.935995663875171,0.7481186883516922,1.0640066236574202,1.173560593009112,1.0217229030019803,1.1106978792309616,0.9838032672484699,0.8954339205973684,symmetrical triangle pattern
0.23631299345362794,0.2876513407332417,0.6572706938335926,0.5561976473069316,0.6623479558751767,0.8206894174125097,0.4489792335262863,0.7291026152306821,0.6178250159187139,0.7616470084217322,0.7264035034694004,0.7254818253242211,0.8925950680145973,0.8176596182655352,0.8769996063550898,rising wedge pattern
0.327380987208557,0.6183551731540281,0.5230122457427646,0.46853671669861624,0.42734218561456794,0.4680758884717492,0.5958139899766756,0.7270137217248311,0.647720978172483,0.7151402900458866,0.6858393950979713,0.6778572593487223,0.8471532787995345,0.8462784912961804,0.9243914908762184,rising wedge pattern
0.6065360538265036,0.5187058694026084,0.5233858333532051,0.6088372785292544,0.7981990102502295,0.7804094413216293,0.7254283820028355,0.6016979906266948,0.6663702784444717,0.6964874373252861,0.5770620545889901,0.4823005570996192,0.6364136469901327,0.6321387521316844,0.598635516088376,declining wedge pattern
0.6906218083686001,1.2358913515632672,0.3636480394359505,1.4928725133413268,1.5620880403637762,0.6944612423662364,0.8825498588316419,0.7230875729587699,0.7902452433450101,0.6235642270328141,1.185588466219025,0.7303932165294315,1.1036399192296948,0.7730124467249411,1.1270459482156656,symmetrical triangle pattern
0.7396261875799561,0.9022694223731421,0.8427815153215205,1.0437264366323817,1.1807784052625283,0.9903212547580292,1.2158948219775914,1.0782333688051327,1.1712011148033525,0.8358230951340744,0.8574864406379321,1.1247253821007854,0.9577326911952417,0.8725594285959534,0.9672754013847054,symmetrical triangle pattern
0.8111422700346202,0.7774041500712584,0.7724185782693145,1.1516978672562468,1.1982444903029663,1.0708990740977185,1.0669472665993494,0.9577922464573657,1.1149942779889919,0.9055371265983299,1.0407091879255952,0.9813313675170617,0.9191967661371124,0.9964138131086244,0.9826811742459094,symmetrical triangle pattern
0.5158257768349079,0.4133703671116776,0.45122578546419284,0.4527831915685065,0.47434139048947305,0.46674066404903597,0.6141563140809959,0.6242076189778097,0.5817741722937515,0.6729451817942085,0.7295565366110008,0.7265695858628747,0.7949060431465268,0.8348530703080859,0.8649801984265901,rising wedge pattern
0.6702851234443745,0.7166720747543801,0.9168826433357166,0.7366616014799141,0.8185541802687049,0.655879078892906,0.8054987386067136,0.626886952926171,0.6839499383472454,0.6628024260569072,0.6260613963811519,0.668870062608419,0.5588871713523632,0.6791000714389429,0.5887359402028204,declining wedge pattern
0.028809740038798697,0.2425350961744926,0.26444478765462565,0.5838071786158955,0.5551719580789807,0.44501154812525856,0.8183147731412644,0.8433999528521177,0.8694112818478772,0.6480680486480415,0.8625957491899383,0.6984893666863589,0.7293648732976578,0.7614576751335093,0.8252227256747763,rising wedge pattern
0.6093788514622394,1.1094665428502484,1.0733214667929258,0.8648102034606318,0.8877528555066598,0.8860815312017625,0.5125679784498464,0.8803508118363638,0.6421909876707659,0.5682957632660979,0.5807307570491317,0.6030878556308213,0.6009672419455301,0.6555093983900152,0.4988332680339534,declining wedge pattern
0.6186487187107608,0.9485125256354457,1.0844554107824371,0.783097389934932,0.9335370570140926,0.8486613871616999,1.2907887620183436,1.022959076023004,1.2762788892931771,1.1877357893406828,1.0550555853740293,0.9047974981274066,0.9582266596402558,1.007479095899569,0.968082484660244,symmetrical triangle pattern
0.5915550471210093,0.42071124335338766,0.5449803608210283,0.7696412036984066,0.7387572081838769,0.8092525925664424,0.8207507612197962,0.6847226739239716,0.6518868910973412,0.7613384003121478,0.7522645768001899,0.8186328923323547,0.8494757977045609,0.781909488470995,0.8895991064030051,rising wedge pattern
0.3993348219943292,0.9883396546770026,1.3271652345279878,1.2248538626202672,0.5165702439589427,1.361672120399533,0.6585357041548866,1.047963861383864,1.2251597683603104,0.8045101468525531,0.8847394504892173,0.8769896269958461,1.154169885297531,1.1230073296827634,0.9877308615199781,symmetrical triangle pattern
0.9862869955815959,0.982245279857685,1.0263019815302201,0.9858838478256414,0.7239444167509115,0.6045957244620594,0.7971366825166558,0.8667647534310097,0.7615860894385155,0.5867832263256746,0.540105038754417,0.6959307767846159,0.590225997802218,0.5753563961730928,0.6026077810638839,declining wedge pattern
1.7184393862747733,0.24478767493100234,1.632821607909038,0.5432340727012975,0.6462531686783946,1.4713392556458826,0.6736231820361441,1.2268471530147973,0.608105023158292,1.338176168375592,0.7312720769761151,0.7163272004203013,1.0499216928400068,1.196750708669511,0.9854396846604424,symmetrical triangle pattern
0.8978036765828914,0.8750742354148499,0.6196853034389099,0.5355595128108244,0.6414155300361575,0.575788610910797,0.7100367185215338,0.7246381740567059,0.7610580851531074,0.7149238360315078,0.5399802201530114,0.6349364926398087,0.5701601480113182,0.55916989020482,0.6290758293598597,declining wedge pattern
1.013855424701815,0.8522659168994308,0.9978259303196824,0.9642693664573145,0.8719626144035604,0.6810745384401624,0.826245798684882,0.7775024423134419,0.7854895727660992,0.6854546899831467,0.6572875544545295,0.6704861888734186,0.6031585670389752,0.5512333646590065,0.6319761512080461,declining wedge pattern
1.0835145075191759,0.6544934726202721,0.8339386917631371,0.9667447698996947,0.9541303145131439,0.9495976083310643,0.675310481764163,0.7316170294668299,0.7470956781617544,0.749478972398341,0.5866299891551141,0.5491816862669411,0.5487352524290189,0.6961452120510445,0.6084419223825431,declining wedge pattern
1.5596612422260654,0.6648780164393189,0.8675163563614918,0.4566841097387739,1.667343859326697,1.5997492935495001,1.2695001188593338,0.5096950787171108,1.439211350999532,0.835335923472972,1.122096839794766,0.6830668410090182,1.097806890459083,1.134911071958399,1.1361434584487526,symmetrical triangle pattern
0.8890982099147846,0.6257732226709586,0.6870884261062952,0.7738775456993287,0.5231164143858987,0.8233857057015554,0.7272899751541612,0.6515039217835041,0.6592640086874132,0.5086294726419752,0.6142820381663239,0.5015742621928455,0.586641425723878,0.5601216233757548,0.5714529810115444,declining wedge pattern
0.8609873934222291,0.9832977977762564,0.9267509274789465,0.6445603542223317,0.7070196090990567,0.6492798801845643,0.5895448699813683,0.6612029841804108,0.7863641443976634,0.6740324325986897,0.6458745084227591,0.6561093462564905,0.6472789753099851,0.6126601102873545,0.6130632735654525,declining wedge pattern
0.9173432555261034,0.8945245860883052,0.991604342877558,0.7643117914456424,0.8238536693937859,0.6912750320837807,0.5580144696070481,0.5760077202992238,0.8311303778848189,0.5640421011149729,0.7577112676065346,0.6918382623991529,0.6973020459459213,0.5412542074648968,0.5053359722865095,declining wedge pattern
0.6907028591382385,0.9707931722673211,0.892147963948455,0.9253111973543904,0.6388472820004627,0.707524930260667,0.7056097075155442,0.6242688556761413,0.6408922606547873,0.7190731230133239,0.6075275576604521,0.6085617393750894,0.556420360361576,0.6002753260070667,0.5621810792837636,declining wedge pattern
0.9817669187702608,0.9369633147459633,0.7598977610508894,0.6798638180494697,0.5384005565071185,0.7948240993973738,0.6826218836160804,0.616528255069326,0.553562177821863,0.5490339307637632,0.7320209852710045,0.650990685008476,0.570288876668742,0.547808349612536,0.494599207673311,declining wedge pattern
0.4880420874857748,1.3631561468473123,0.5492181767240935,1.271177323669036,0.788046315489112,1.3779237989314577,0.7398121215810292,1.1322544382222062,0.862401843770469,0.7038588689849866,0.8489362594033629,1.1616605983994328,0.831646391591111,0.8884970920043866,0.9430514106463613,symmetrical triangle pattern
0.8072823999621634,0.6535118444559086,0.9424596913410488,0.7934945989673166,0.6856976905280083,0.8258141099200896,0.6526288450972447,0.6617532905936566,0.692167030325494,0.7642447717731459,0.6709270601723676,0.7121064688072373,0.5648182856278032,0.6006858521343954,0.5248639591639739,declining wedge pattern
1.1422730659442444,1.215429014723457,1.161526294606159,0.9744010356024531,1.0051001713734287,0.805170746231421,1.2292262966520178,1.1299874393779654,1.1635762712821833,1.1381245231601205,0.9545014966956428,0.8877016135343341,1.0447672984350296,1.0554818486386384,0.915192723232276,symmetrical triangle pattern
0.4268971623468763,0.7386543625050633,0.6614416341345547,0.5351166687888849,0.6625266572435942,0.7194073193764363,0.6601170357155316,0.6684197804141888,0.7291637281350578,0.7526900936855975,0.8693945959945456,0.840665714227926,0.8990449351677621,0.8406283624376377,0.9050316094710823,rising wedge pattern
0.7012602486882371,0.8833929593327406,0.8222152735861586,0.7322132873748755,0.7364576663508977,0.6230610668513415,0.6259148023297326,0.6426411251003963,0.8200825559357988,0.794906060240039,0.6094444311295996,0.7545103714573018,0.7035033157698299,0.626280359225957,0.5214385570296187,declining wedge pattern
0.9597256720869373,1.2924475088401015,0.9916125913134172,1.1114595436150563,0.7866816217759671,0.8981509893236513,0.9500382312995432,1.2894010020614886,1.231450808838413,0.9191602743597536,0.9107183706644743,1.0068960238874602,1.1090350357062548,1.1336644116141086,1.1038134170835427,symmetrical triangle pattern
0.648756297914486,0.35355026094828834,0.702586916543288,0.5469379832075552,0.5380950200245277,0.6075314754163477,0.5178413079348534,0.8304627822603001,0.6967690518086304,0.7510621694048204,0.8994927695741838,0.7762123358759079,0.7506988465281148,0.8448182162157831,0.7875935725410133,rising wedge pattern
0.9550455570068758,0.9702799499914779,0.8585514161529408,0.8375562691104558,0.8384250127343968,0.9032515149533888,0.7564942621917526,0.7534302284267613,0.8274496300262937,0.7743399544807743,0.5441942504407999,0.6491819794633732,0.5692792712748227,0.6193607336375169,0.5461551961114073,declining wedge pattern
0.1855301131042812,0.681087782220773,0.4546039474446685,0.5943875834299427,0.8091259459022505,0.6241973602422436,0.6576104241757693,0.8797033642875637,0.7320324979960009,0.8520028614392885,0.8672255743754125,0.8777684332165331,0.9371186119941802,0.84415025701319,0.8904745349892719,rising wedge pattern
0.6590333243497272,0.9234671407069094,0.6632466660555506,0.822049913959283,0.8638026866049482,0.5349688017441654,0.6675605826138152,0.5746196140610775,0.7599933965106739,0.5633463334201628,0.5928518554133032,0.7026210685517986,0.6534856029666386,0.609400400064042,0.5496358607650426,declining wedge pattern
0.11049360532906095,0.3190241538609516,0.6852263990156557,0.928896506885127,0.36575356917016955,0.3443541018840412,0.477639245132697,0.8836081211718809,0.49190402742132133,0.8246676436632274,0.9281166744279231,0.8513259593283155,0.8093653388034213,0.9412669478486339,0.9222080359493691,rising wedge pattern
0.9988722652647448,0.693388051021103,0.762666255033779,0.5238551194354271,0.8190787088119177,0.728622217676484,0.6307818188284882,0.6628378538558392,0.7737768177379788,0.6081659580179378,0.4757663804308545,0.6394716127998279,0.6436409373890039,0.5958422441080511,0.6052123549413405,declining wedge pattern
1.5739663621116027,0.8597784946587645,0.64552360757817,0.7804495761013868,0.8389623913274236,0.8900576578353369,1.1330904230441716,0.702273485336162,0.788491881424366,1.026560817315398,1.1695679396950476,0.8645524918254562,0.8109699966773354,0.865526660861993,1.051831124236217,symmetrical triangle pattern
0.9050085135592429,0.7578133000408032,0.73151032846378,0.7066125178361293,0.8834293072370127,0.8975586990918508,0.7405066304235831,0.723466625950192,0.6748758972618966,0.7739118766948119,0.6379328315970362,0.7088926060044426,0.6757735333498898,0.619271008532216,0.5572234114631731,declining wedge pattern
0.6983899504045477,0.9118207378985081,0.6400727206832554,1.3778600912440462,1.1158813947804016,0.8691714796840098,1.212016745205516,0.9263875934889624,0.8538306834357613,0.9923470276921693,1.0317615634368478,1.1251731941359038,0.9980938853474489,0.894843778265737,1.0461702089521314,symmetrical triangle pattern
0.9705914356435642,1.0911684387001168,1.1568496125899883,0.7632111448825217,1.172740594050956,0.7828350550831829,1.151386609132883,0.8454025108291917,1.1865061526404181,0.9467093952845614,1.077257308666368,1.0850785115039636,1.0485341389222176,1.038930384951818,1.0564398496301601,symmetrical triangle pattern
1.4451631183050246,0.9515578132743958,1.41819876559228,1.26320859460238,1.2332312827453853,0.5481573427031553,1.4235488749317222,0.6023231377539127,1.1204140768942987,1.212420186176999,1.031214557711429,1.031056754998084,1.1316163707267946,1.2104650916664244,1.0935685046067543,symmetrical triangle pattern
0.763841197640708,0.8816046855890258,1.2808296566983841,0.9950866753508866,0.7545168073477468,1.391037591815239,1.4009256087925681,1.3040582053417502,0.7437281584257336,1.1248757002161447,1.247931588041604,0.7421265516974778,1.2468979097717923,0.8445962870728134,1.1029883166296786,symmetrical triangle pattern
1.1687810994251033,0.9490208784443426,1.1188472035565074,1.161440355613882,1.1448911668818451,0.8569261049724813,0.8901321207775912,1.0682479119318196,0.9709546145892577,1.0324331889816032,0.8731915075954207,1.0471288984116078,1.0057747858982307,1.0364261024274477,0.9541262768047476,symmetrical triangle pattern
0.8225024546192763,0.8103863925224768,1.0069454269028126,0.6348362194942481,0.9717636969088411,0.7266224442935701,0.8662005003595876,0.7968586014144485,0.7862321879682881,0.656731228635495,0.6715102498542268,0.5213211511486303,0.5588192802312395,0.6026897605874683,0.5963213046989319,declining wedge pattern
0.7182030589496329,0.7904674032963499,0.8234611043002167,0.8401822848391461,0.8515652206862462,0.7266458406582103,0.8224037759241151,0.7899793822521134,0.67222887018588,0.6480569198992626,0.6219650921952028,0.6349927844475256,0.6255916684783744,0.6316513750335598,0.5442415784769856,declining wedge pattern
0.14018938452664756,0.8647838431419353,0.29367988046191346,0.5237559099536263,0.6886169650189615,0.8306217995912639,0.6877617377771822,0.5950265055337566,0.6074742548004752,0.9209222544715484,0.8684070894463931,0.8233872226235714,0.7710282839062966,0.9663769956968077,0.9177168848189943,rising wedge pattern
0.12775700822893088,0.27012703525346354,0.8403065100634326,1.4297927106177053,1.58837238355114,0.3937777748038621,1.5060654624749539,0.5880948481844186,1.0260055916087218,1.0929703436430078,0.7738507776716043,1.0084412330267853,1.070804567016114,1.2198373105779012,1.1893000995026177,symmetrical triangle pattern
0.730635218885454,0.7223101930422714,1.0464447934601597,0.6199272322167662,0.6147507925945876,0.7339710189373978,0.819313629834116,0.6335023104039949,0.6555989370215862,0.7291279498072574,0.7475032132538355,0.5583369222513196,0.6926159280636702,0.5046040328153771,0.6438522469745638,declining wedge pattern
0.2935447956797608,0.2729101274648456,0.6098418921747865,0.33575109500023126,0.5718178984949638,0.5778543660614106,0.521900857464345,0.7147567711382694,0.5104756343437015,0.6303691632633258,0.7409525602376189,0.738026084026571,0.735385419603173,0.796103278976149,0.8447526560876585,rising wedge pattern
0.6611887880415903,0.5913818065782614,0.5807731259319369,0.8896730280021716,0.6588803583562527,0.8789057776965755,0.7765611036593291,0.6236492155737496,0.7345716363968082,0.6960432718781057,0.6921096508632543,0.6382002937749108,0.5741856916096153,0.593750134022179,0.5615809914937735,declining wedge pattern
0.9273015232070917,0.5369636597593611,1.084600732251648,0.7219487685316792,1.3067638801284187,1.2893410850604665,1.2896052255498365,1.092382114642132,0.9282888815115857,1.2301403377195044,1.2214868703156156,0.9993930018456904,0.922744069431224,1.0257734418176507,0.9482866503076846,symmetrical triangle pattern
0.3345830320489639,0.4632659122737691,0.5754390743786663,0.527210808058139,0.6572837308890968,0.6905738706129574,0.706835217618587,0.6913917387767743,0.7378546931292896,0.637850538668392,0.6569089052620429,0.7897232725792717,0.7593433548119326,0.8739455060640038,0.8320992174130701,rising wedge pattern
0.8764945899273577,0.7254968881029238,0.696543674260039,0.6731145000004892,0.8613119268812155,0.543121034782338,0.7773180374174684,0.7727672851850975,0.5904377316282738,0.7307735162403394,0.5552553098792303,0.5883407321474539,0.5497862074876124,0.5862567906211059,0.5427082872395261,declining wedge pattern
0.6257774407894547,1.623580430552907,0.9635223059282823,0.5690588221984978,0.3585932035326635,0.42456586431188514,0.6400030293782626,1.4317029072271812,0.5113572547295552,1.2895297077097065,1.1944474274817145,1.2242296287467236,1.2989364364456664,0.8106233054042269,1.0970753185385171,symmetrical triangle pattern
1.1820634638715444,0.7492712239595067,1.247440679648028,1.0756850160150941,1.1115430267655788,1.0241043331597013,0.9155088733004398,0.8097904679834721,1.1378965697578087,0.8891143749212044,0.8117139216536997,1.102808276348465,1.1047956833729013,0.9253910714409339,0.9533115458282917,symmetrical triangle pattern
0.923989637522394,0.8355485673572811,0.5752001293468859,0.491432388850643,0.4081524542770664,0.793726078561665,0.8471676453847261,0.6204604947682988,0.5928372041355429,0.6686516357881002,0.8199755408077054,0.8161298968182193,0.9276995159553435,0.8443903246030092,1.0027921107385989,rising wedge pattern
0.9762108264458876,0.7773571849698409,0.9289145138115864,0.6309937157516808,0.6055558030738009,0.729178542896157,0.5686737927699649,0.7929858769897561,0.6490214834682304,0.5745668281739943,0.6833480929223591,0.7045197885903419,0.6110953901310888,0.6059342024982671,0.606418545972811,declining wedge pattern
0.9960093309768888,0.8679031297279227,0.9097809192356335,0.6844750929596614,0.7395165585525084,0.6909910337966093,0.6836778660676174,0.7127921660425496,0.5541655806559739,0.7551047442868878,0.6913196194728822,0.5832851373105734,0.6183712573453473,0.5719856681244804,0.5989988892324032,declining wedge pattern
0.62513739595599,0.47083016983734616,0.33573246704125725,0.6657650529578704,0.40583506762560856,0.5823050732256323,0.7313371055467487,0.5722967261729363,0.5248083146520853,0.5450292885388659,0.8109909483516227,0.6887101898035328,0.7612261714390495,0.8960245863285301,0.793480396144724,rising wedge pattern
