Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.9778656245572147,0.8502653545198906,0.87976488459375,0.7295204703061956,0.8312079531498674,0.8690303047965823,0.8417333425075844,0.5989016165871307,0.6619937357370003,0.6559569344521377,0.7529952551475992,0.7147542547569504,0.5726344069097227,0.6626344759484695,0.5427084101343556,declining wedge pattern
0.3254704493053718,0.4991457966816437,0.6818081885897073,0.6439493874650799,0.6263608219368598,0.6242561315753337,0.6743265097047596,0.5989806228976176,0.7378140510698421,0.8791178449711494,0.9242583841310228,0.8280300854609494,0.8755532004161419,0.8328125896246168,0.8618384827478612,rising wedge pattern
0.9362876120343614,1.0588781724956777,0.6828110866543344,0.7663345710041298,0.8280450724990962,0.9377048292557492,0.7665982596526526,0.717468757159593,0.6441214434950644,0.767184009326257,0.7098118187528873,0.567862617277858,0.6047997692190421,0.6340509824959067,0.5872609615796552,declining wedge pattern
1.1001327673064007,0.6070768609025433,0.898111626006433,0.7521534124394519,0.741171952685095,0.8821312269515834,0.6251056103264154,0.8266047631483513,0.6828175406723642,0.6458100771630712,0.61016933316601,0.6835914981552389,0.5140689965840913,0.5474130076084233,0.5647499975445179,declining wedge pattern
0.5772797377759871,1.0652084510301092,1.0460080879721614,0.6328450693655947,0.8329157562020489,0.7883043136509403,0.6529294389215742,0.6619141686970829,0.6775782741984484,0.5652863109087699,0.7492208108680818,0.594520656819234,0.5253127867764505,0.6706598712412107,0.5197527272724679,declining wedge pattern
0.35343044431938353,0.4662660968051572,0.3185342193429282,0.43755056210674764,0.6482284975901311,0.41704263126468866,0.816975605971484,0.6972045375111777,0.9477212647808244,1.0045033189794406,0.8330848521056503,0.910873172987271,0.8201624020226517,0.9702729287078137,0.9592602471281351,rising wedge pattern
0.6717945320510462,0.8005693036410247,0.9253278961247673,0.7767242645026239,0.6622133939737681,0.7081076786765502,0.6137498964123514,0.6128380598831465,0.8219735666404994,0.5824043075140668,0.7367014239056154,0.5477176546823161,0.6196576932948765,0.5229424330492384,0.5636538903669079,declining wedge pattern
0.17066182859510223,0.23367054301111373,0.5301563088076802,0.42642355969223505,0.5544239519146841,0.4449321491220675,0.41968257283051713,0.5814840970366365,0.6022554496014023,0.7314561957193542,0.7061906136046068,0.763737679060403,0.7790815239118835,0.7569948211307285,0.8662040071784832,rising wedge pattern
0.6901741799245178,0.8266249448139422,0.7002532076529915,0.7487748370836141,0.7911425866508242,0.6953944168969404,0.7037373223328852,0.6965616850606896,0.6331348394656304,0.6420229519685358,0.6155563933681171,0.5931953616909086,0.5765223337828858,0.557165781707041,0.5961867768213374,declining wedge pattern
0.9049481925286023,0.9021495261096124,0.784742668401319,0.8756870459255197,0.8327871193309437,0.6686790459391821,0.7357795145589017,0.7172839387954345,0.7300023089603511,0.6517247985300589,0.6833412275961328,0.6120590630571126,0.5933306880529202,0.5310911392705405,0.580419666538709,declining wedge pattern
0.5436626820249919,0.9244333805409654,0.9339259281336434,0.8066328382379544,0.6285531510420581,0.7294850959694335,0.7304484321975606,0.7508370444095914,0.6072370993400494,0.6335371776096214,0.724230077870306,0.6122420225423962,0.5915714339732366,0.6330804862834511,0.5438891787705616,declining wedge pattern
0.22506110359157827,0.5557797274594469,0.45594579473444574,0.5195586437611394,0.46553304716954197,0.4562278529437027,0.6290815532225855,0.7679257805673809,0.8305721234500487,0.8857242516928862,0.7217592826698002,0.7595197628297087,0.8720597712434431,0.791195107041238,0.8960602143047721,rising wedge pattern
0.43118516694888337,0.5766985868055383,0.6759666863548797,0.5876295256522164,0.6818996273736595,0.7102050123988258,0.482152757929619,0.6571593121980851,0.7926238389917789,0.6661590142640689,0.8451687805161068,0.8683996027682165,0.916554351419504,0.8480427439955567,0.8756341360268332,rising wedge pattern
0.09595752256517502,0.33721612747293067,0.32864822716391456,0.5212540971796628,0.6124468307524635,0.5287750937337977,0.6039026525570051,0.6887722559134194,0.5369379894306372,0.6665922219152188,0.7125214097964676,0.8990318102572386,0.7001380283498677,0.8044012076681927,0.8468141511931654,rising wedge pattern
0.6926292489929718,0.8723383038553091,0.44140263906957905,0.4547774718387102,0.7285162530201713,0.51533789594232,0.4330935321623068,0.44822153989378455,0.7272522659277701,0.6173022344732493,0.7627773980569073,0.658607013417891,0.781937226028892,0.8622648743670687,0.8368391722197999,rising wedge pattern
0.5350143482225583,0.1045447601008753,0.596222321866631,0.5879483692085501,0.38069382365380255,0.39169809691184226,0.6518156154996263,0.4251496480765459,0.7970602122767664,0.6701399748868592,0.7602320958968979,0.7127389099678257,0.7333158676458944,0.7782750759035326,0.8210188196534013,rising wedge pattern
0.7502674618843943,0.9258164319924866,0.8997445363061025,0.7757740195165931,0.6251516960922927,0.850130098875275,0.6588357294132416,0.5664271129086819,0.5548182683957965,0.7292918221249874,0.7628664035547693,0.5802215009856959,0.5618735592955278,0.6138132645298109,0.5655410937070444,declining wedge pattern
0.6410586171244309,0.6473302965784711,0.658416483035395,0.7401982568925345,0.7425951600558993,0.9178350191071473,0.6473863070617535,0.8637261213460652,0.6793844907900919,0.5339202438755414,0.6862311394189783,0.6526757705672617,0.6876209833182151,0.5992441863069543,0.6098240379720588,declining wedge pattern
0.8924444016512261,1.1332949550874876,0.7912070054386463,0.6806883355184581,0.6847897679656572,0.8394548301471649,0.6361787366389403,0.6044327108403937,0.7197366609434163,0.5872982516575675,0.7853504063133843,0.7054342894685665,0.7329401217295174,0.576615649333022,0.5671909023047235,declining wedge pattern
0.2602692698411513,0.3489725930846495,0.39476141090599076,0.3981404552767619,0.4376747742479975,0.4701669941321533,0.6782053515636061,0.6734500118029793,0.6479548949420572,0.7728562785773904,0.7103454890884727,0.8772110985440628,0.798184009811894,0.8495634309879014,0.8917787171783436,rising wedge pattern
0.6245940757943492,0.6738631184048121,0.831916707508846,0.693329260369514,0.5793141057407609,0.7063116372584577,0.6139136352132625,0.7257415581187237,0.7030049997524481,0.6286123809032158,0.6888418972389779,0.6046791912883032,0.5983703318582478,0.5579462722840497,0.5380711058378794,declining wedge pattern
0.8184657389484813,0.4319385822505141,0.6675938723099166,0.4445663684957428,0.437661148956454,0.35819774841374225,0.7255111172642879,0.4515285267442759,0.8609399781027831,0.6015695977112036,0.7675567656198188,0.8222626496935559,0.7686409948768527,0.9052834680688087,0.9659024221066324,rising wedge pattern
0.35636011371523113,0.5959892795055826,0.5563188905150525,0.5804784995600605,0.6163639599594636,0.5748399614481323,0.5859570188778451,0.656130982876139,0.687394619915552,0.6899926173033573,0.7690991163373685,0.7559539329664693,0.7702041114668942,0.8423025530348327,0.8574591288240857,rising wedge pattern
0.2911750920446243,0.523783412251369,0.4279171549793924,0.5534192697535818,0.8229035270698798,0.48198573426800767,0.7250227426638133,0.7366743478347095,0.6989365072549593,0.7040509543960257,0.7988783547377102,0.851884055421864,0.8316692554470878,0.8170611796842647,0.8752135753148207,rising wedge pattern
0.41685572590817066,0.4256609812352918,0.35787178816623144,0.3923041606014415,0.6985211786643579,0.7220600006074464,0.626611952618518,0.5957508873393975,0.700563895299631,0.6569888537382492,0.6860359982086195,0.6924664940436537,0.8723461363855516,0.7940039810927245,0.8566622376363393,rising wedge pattern
0.5457370020559048,0.44677239676912783,0.6494209929087652,0.5898677579850483,0.636436275086515,0.6504602446404323,0.6758589756731104,0.744030369230283,0.6516473156361335,0.7885833602052764,0.8052544776619391,0.7371796610230439,0.8252354666604816,0.8341350410572124,0.8704747945476732,rising wedge pattern
0.3171152234228848,0.7363074647072465,0.7683417314007517,0.7186113730239253,0.3479126280251611,0.8185394258091769,0.8190339741020103,0.7816423778638419,0.8416510193242466,0.6490167471694589,0.6504398693108028,0.7931228090469686,0.8445599333186387,0.7514031704460676,0.8772799848609567,rising wedge pattern
0.41724905761673886,0.5608704231767322,0.4429638177259736,0.597653028654474,0.47515455689573544,0.5977321219479038,0.677660404823484,0.5947528824266691,0.6099158852150246,0.7107885541363262,0.7006451559895333,0.7167087459745672,0.7456878590661786,0.8777199880561994,0.9372448582055829,rising wedge pattern
0.30527925633240527,0.3430448346334538,0.6575716087750925,0.2655081193136842,0.4515972587328408,0.7832120610488644,0.6802667504805482,0.8597737082348125,0.7611431018103025,0.9242447105049949,0.9633358870862596,0.907103008635393,0.8271583499965232,0.7292447515951908,0.9382537365199876,rising wedge pattern
0.43834282970826205,0.5871668192616231,0.4859165262615968,0.5375755835788075,0.6619975272158317,0.6197103290528025,0.5857441726126891,0.6335362751732101,0.637307423659188,0.7201119817787689,0.7278610921002958,0.8355261050677307,0.7907504972885065,0.8797441923828503,0.8762681888706135,rising wedge pattern
0.17935385718491148,0.18053777431492773,0.6593654572952214,0.3615601325612569,0.6129369305523961,0.7024325937299143,0.6751229448549483,0.7525841098862931,0.5110912099342227,0.5524290669956445,0.6437904547780331,0.8020585072508235,0.8716041833283406,0.854651241383442,0.8398052493190025,rising wedge pattern
0.5179811859879728,0.61239871387207,0.419671048963238,0.4038233993481376,0.5435777759024343,0.5830784468446449,0.5375192615229586,0.7152838223697761,0.631419532902355,0.6388577243571351,0.7853636931916589,0.6492968183234954,0.8929013483220936,0.7385745773937361,0.9071000224984266,rising wedge pattern
0.6229050035576534,0.692488230184509,0.5270608855096918,0.43238162115245654,0.651810088401624,0.5826085957479848,0.6718472358667293,0.5096011738691846,0.7639805534492264,0.7477252046407561,0.7790060018744113,0.8584096920189178,0.8024920992957857,0.904160246800507,0.8197560157385324,rising wedge pattern
0.6401418348027952,0.5528273428349315,0.5436524317478821,0.8323991897454649,0.8450576859802384,0.7343717792795136,0.7952111026804574,0.5415405809583792,0.7362664507719031,0.5563149614698555,0.5826899324433181,0.5985135856298007,0.564005564947313,0.5956068421243674,0.4848470004546127,declining wedge pattern
0.5754119542295345,0.5837469461687075,0.7825329432601313,0.6916758861755145,0.7649833180846777,0.5127684346069062,0.7856445836126439,0.8451055609552307,0.826075620092966,0.6970860094662388,0.7895471237573559,0.9087533190570718,0.8747691951303783,0.9836597716200037,0.8670491521484746,rising wedge pattern
0.9852827217242603,0.4881439345203412,0.3550448202482278,0.8440960354866451,0.4747408078253961,0.43644590171589415,0.8614765699643185,0.4079287782940743,0.7948201643347987,0.5320129080767726,0.857676687320574,0.970275476161266,0.9422338146525152,0.8632131059172495,0.8845103185174279,rising wedge pattern
0.35148078292672447,0.538849100106938,0.32201231208979364,0.5705433619428292,0.61607346205549,0.6575329301687541,0.4617832205517887,0.6299133991999031,0.71453321076904,0.7556931742015918,0.6789842814549307,0.6668023507476926,0.7887843580184525,0.8313446838960563,0.8558461777142983,rising wedge pattern
0.5014117469199486,0.5336718534606151,0.6658939165576802,0.6117334891845391,0.5198939614670307,0.5961841541561667,0.6327374327291888,0.7551659167794101,0.6874996076870658,0.6788677645170286,0.7574988973568206,0.8252968743280631,0.9090558178475759,0.840450152101335,0.8416867134511612,rising wedge pattern
0.526203376871955,0.5098963117113342,0.6296119755402981,0.6596703658592293,0.4759619243378482,0.4956640721699345,0.6207570126152882,0.5751003900025357,0.781790852661587,0.7160195202226565,0.6927616825287373,0.8508892599777725,0.841228367179894,0.8523478317990775,0.8869926292721926,rising wedge pattern
0.44228585044383023,0.41314088583750336,0.3227388206006338,0.26135418476615496,0.5594997363895254,0.3523284089839987,0.40496808415763147,0.6627447022942665,0.5324860150846021,0.6631836265439287,0.807831099641491,0.6619629922168802,0.7986986501556737,0.8046141059533468,0.8423246471850244,rising wedge pattern
0.8947475276484526,0.8675432445385098,0.9760472169330476,0.8258957761701018,0.6816536180237769,0.592762363896373,0.8635028366268069,0.693293179633297,0.8535640655584393,0.6087068421220287,0.552194786379553,0.5928961510185171,0.6621603180036651,0.6327560914274635,0.6336483364476644,declining wedge pattern
0.8223978550933433,0.9235184625256854,0.7962559765528249,0.7898116961061584,0.6102528226259781,0.6689169599801176,0.632501756595242,0.6522906351738024,0.673422635715783,0.75426649070251,0.6139912196219347,0.6241227977831351,0.6133493740820649,0.5674309728173937,0.5678850915911247,declining wedge pattern
0.9411387885622357,0.7603783035436894,0.5791788801751734,0.6043843300057968,0.6153490950615226,0.48686473054352636,0.6875678179123257,0.6287078593408817,0.7056477512098678,0.6990799767190516,0.7378592737216102,0.5743839728807763,0.6026031507850723,0.5621870383237584,0.5436440396172315,declining wedge pattern
0.6264996960230612,0.5818486143783099,0.6522298890392053,0.6294487715310888,0.6394419973896239,0.9015956360136372,0.7073199501568042,0.582695788702256,0.586941142581489,0.7015622118348264,0.7006277090229117,0.6360889858916026,0.5693629135757375,0.5637997397219159,0.6325933789439303,declining wedge pattern
0.7958406300179137,0.7440196242883133,0.9478908624887721,0.8365287718951769,0.7205886829679327,0.8848884687347931,0.7183098673596583,0.7775675204639748,0.7332521728682377,0.6334734449742597,0.7059316739917081,0.5234086703864761,0.6073002891513639,0.6538196967787399,0.6277536291808941,declining wedge pattern
0.8724473725581129,0.7652522971831772,0.8666478364398639,0.7699028506204716,0.7362553694532716,0.6339310396999424,0.8489468115086983,0.6578947608978097,0.6295097774557308,0.7322923901950542,0.643648473406524,0.6431165931803255,0.6347668897781695,0.568998217335995,0.5410100307063561,declining wedge pattern
0.8073352972060421,0.29608982015158836,0.5076297824273727,0.8433554685299688,0.7668259641647652,0.4776815224167543,0.8326098049410096,0.6509383371082732,0.7197436628363408,0.7703411717536407,0.8471622509135952,0.8376753273351776,0.889505845476888,0.9276447111330609,0.866822046472867,rising wedge pattern
0.6399051119777396,0.47488482085464956,0.38160506481202894,0.46315337501374787,0.6279873337753958,0.6631228438446918,0.47778834179024254,0.7081635411590753,0.7793361048372582,0.66646787272713,0.8589085753951735,0.683136092583547,0.7455144957108607,0.8682414491899828,0.9125308892582973,rising wedge pattern
0.6273521489616326,0.8164542514935247,0.6222938813855893,0.6371901504947829,0.8239607360096919,0.660775161197734,0.7316892071527272,0.8225012290259435,0.6970744566851391,0.7886687528407542,0.6257243150524664,0.6622042253285977,0.6446982705378125,0.4799716497945194,0.5814556610454078,declining wedge pattern
1.1242097122925203,0.939895602926474,0.6560318966272967,0.6276919658668305,0.5782760381766089,0.9166008141357737,0.6806551559142957,0.6353250461258059,0.5725425921581331,0.5801468312466721,0.6196528929984384,0.5568566294752687,0.6854804717564892,0.6478722022461355,0.5697968900044753,declining wedge pattern
0.5505124205150593,0.7327401848555771,0.42061775407179214,0.9246401951085155,0.6729897774979712,0.7231293921066929,0.8398938138733395,0.7540433836367284,0.6905506069585705,0.8946579467382721,0.8327105137765438,0.8859670623287809,0.7867550219527448,0.991173730491714,0.8580401138739646,rising wedge pattern
0.7233258367986148,0.846480292329361,0.7448710534800175,0.7267515173913865,0.7813474583328062,0.7653932081878736,0.6398412148575744,0.6657621603370052,0.7395664503012399,0.5861233273238432,0.6656907193320374,0.6683163838130004,0.5709589762730569,0.5923418707768081,0.5595580566081532,declining wedge pattern
0.3459518476527058,0.5791199174963543,0.568148127178166,0.5937119124985801,0.6527234829567578,0.6286173167619798,0.5988559350627528,0.6015017030041052,0.7017889902584925,0.6927008419270217,0.7685494080410512,0.7578611547832028,0.7847671465850831,0.8149774962832586,0.8863972149319215,rising wedge pattern
0.61547950610441,0.5588908573520531,0.3404794267255548,0.4541966112081219,0.4364332725566719,0.47978661908739606,0.5348626687593818,0.8210883273820403,0.638575915223015,0.6037566739293555,0.6349281971592097,0.7404543215319546,0.7131338753397903,0.8304660302539499,0.8897826435529679,rising wedge pattern
0.4922615390470227,0.5896609762397715,0.6671645378245581,0.7334281620335825,0.6931388482243628,0.8130517560769398,0.7327655706976066,0.6384262117833815,0.8009507004916554,0.824850065006797,0.8808809332649477,0.8641787214699282,0.8035385413061743,0.8117296584982922,0.8788198778462508,rising wedge pattern
0.9182612686539352,0.7200450647845503,0.729144183078715,0.7305722129408513,0.6864742380388871,0.7007602375144282,0.7926672834798024,0.7121537602813387,0.7220968675954118,0.6780564631441035,0.6466433440501247,0.6717996451678132,0.6420154120911774,0.5416840821695047,0.5392266357226729,declining wedge pattern
0.9854310027909444,0.8012380629705842,0.9521099136224837,0.7850717282486883,0.8885380288010145,0.9023276823827573,0.891449374410337,0.7948873378117428,0.6766699727514217,0.6159136361049747,0.6409579198842352,0.6716164848722027,0.5891172532711533,0.5876028097640658,0.6381396132972873,declining wedge pattern
0.2762116855230664,0.40878786181692817,0.6951797301285998,0.4585140970629409,0.32077958735859774,0.663098548813001,0.6729132588482294,0.5889574706963412,0.5643872588034204,0.5794815226431348,0.8214067340566986,0.895974449289381,0.9294095789098746,0.9306303080112641,0.8577631090608254,rising wedge pattern
0.8094624730820927,0.7491074297454056,1.074941524287533,0.942469999157679,0.6391603640068315,0.7812930101947516,0.7689964098226671,0.8490796669603665,0.7405075366569346,0.7693739314317428,0.6625954699050858,0.6220535923948634,0.6514493965002838,0.5415675705654377,0.6184873125024049,declining wedge pattern
0.9262438868327276,0.8250320815841208,0.831707900274084,0.7666264983184654,0.7549110367280294,0.8743948471369807,0.7621711377845815,0.6602621710680142,0.7171818709354405,0.7451520717152116,0.6595488735449546,0.7010583428393006,0.6209583951024867,0.6246754780862379,0.5545006830729722,declining wedge pattern
0.31004920821661935,0.6107475498304036,0.4785193851058539,0.43876008404141587,0.4831422266666066,0.5677256255774626,0.6941364494839852,0.6948900893291102,0.7347193322186731,0.6823235689919864,0.7807478437943413,0.7639805100738305,0.83441178439548,0.8095232673937086,0.9014298710228854,rising wedge pattern
0.2961566386101066,0.47439200149451727,0.7255264148816679,0.9168038991483989,0.4800974649438876,0.8394718409046571,0.534239939634629,0.7692985583448966,0.8887306725151927,0.8404952265300528,0.808073067930784,0.8186380235556551,0.8587562753784233,0.8459705203879452,0.8790027700556625,rising wedge pattern
0.7735417246096034,0.7203255129167699,0.5645556873357939,0.966377571982769,0.8702200507970987,0.6139609244810394,0.61086265948415,0.7048417142320281,0.7027552231319589,0.5265917688651846,0.7171214928327678,0.7228853347019673,0.5214379825975503,0.5340696434989686,0.5141080491397109,declining wedge pattern
0.43596384423893797,0.39930563329332097,0.5005000060307343,0.35868050681295205,0.4855935716980137,0.6359198117496333,0.6340381779282328,0.5355803428812717,0.5823587869009773,0.6333078312626454,0.6906418412119495,0.8140548230280698,0.8130937911570354,0.8353348083938079,0.8002271622273975,rising wedge pattern
0.7893066905800401,0.7945858634115612,0.8612606811776299,0.72190233433895,0.8171922039902707,0.6504864652990248,0.6280689918890846,0.7123838317922966,0.7348941574412629,0.6256395714533569,0.6628294874494104,0.6010306167245324,0.6322402991893795,0.5667420431600608,0.586748064608292,declining wedge pattern
0.571149365085169,0.41896722897521343,0.5622546529949575,0.5412756903692644,0.5444339350825051,0.6544505445258909,0.5969812506410309,0.7270328279676901,0.7080029460866587,0.6782663289907924,0.7097624542625846,0.7722867661737801,0.8434314628951306,0.8099122043013325,0.8754238191414793,rising wedge pattern
0.7591992544190067,0.2834942221395318,1.001418464279917,0.6847084713812752,0.9635076011254398,0.5721577005231813,0.7969832094028444,0.6932920674772586,0.8136909566889424,0.9213438650395546,0.9584015538244486,0.8178291127409107,0.7865351533239713,0.8340354214192771,0.8615980689818689,rising wedge pattern
0.7232417460015403,0.9668218753233537,0.6565447214811324,0.8100936836613557,0.5784497918827637,0.5858739447701778,0.813377194945136,0.7520672833810448,0.5511649002477705,0.5567604752129358,0.5895092388059191,0.6058961242119086,0.6461077794950626,0.5923078217744961,0.49815159376179174,declining wedge pattern
0.5488832635996794,0.301707042034155,0.5659607459520143,0.43675414708810956,0.44546216528016813,0.6911985791336103,0.6322868828596379,0.7093808254706657,0.5637348929485482,0.7259580657500699,0.7738412945059003,0.8212954851967653,0.7547103716721859,0.8184369856757832,0.8276558632461912,rising wedge pattern
0.29322482396868776,0.2765521803034417,0.45393788252801937,0.912081860081389,0.45276755044703293,0.925232900150103,0.6261534419343802,0.9001161811515459,0.957603664860338,0.5495646566251429,0.655022275292669,0.7266595200029737,0.9244871085085898,0.9551896581081097,0.9122456031411846,rising wedge pattern
0.6218577123281402,0.5768970376010468,0.8195711218286823,0.501767651500894,0.8885050405306615,0.6547175644621916,0.7294964515638624,0.5916906186237152,0.7368164675577479,0.9493472832872496,0.7401703196251853,0.9630517246996944,0.7596659747837343,0.8658185630708279,0.8867024492414912,rising wedge pattern
0.2777305166123836,0.8527820713523419,0.87426679364348,0.596013905566901,0.4005408430142996,0.5922107676792252,0.7521358634812196,0.5533826967792966,0.5471276591766752,0.7278665500367651,0.9452680279047081,0.8048018894460011,0.8046896954627074,0.9722810167290775,0.9036649140824603,rising wedge pattern
0.6782208740923311,0.681346633183238,1.0066748999984758,0.542125416325791,0.7717203419676556,0.4878700852134492,0.6524752615185688,0.6347626357522045,0.7519160963490736,0.9161745038100539,0.9447567170942348,0.9953521621821841,0.8742783095543594,0.8420672204151177,0.8655350602396418,rising wedge pattern
0.8032084140297873,0.9939161080747287,0.9083971609388591,0.9503547509575029,0.8343853014902791,0.8931740485803954,0.655843075120322,0.6773096740727553,0.6966751836582501,0.7038569304603144,0.6979702799086939,0.6101812143812944,0.5818913027388353,0.5729637930946317,0.5478590666656058,declining wedge pattern
0.702841133466115,0.6371144561463081,0.7595470835479085,0.764826193156099,0.7307719809203224,0.7282376006799276,0.6377159043540124,0.6785597507396903,0.6114880080127576,0.5444890740376381,0.6193222288737491,0.5412947726991463,0.6116150840311783,0.5575577287535799,0.5931222416852288,declining wedge pattern
0.800029911132992,0.5470248862947809,0.5996819235619241,0.5390760872661113,0.6523464284714549,0.6522264315099465,0.8417400698342409,0.6112286589905924,0.6174504350903786,0.7328482104590065,0.7202149361011811,0.5296135928777569,0.5902617561969771,0.6658397061548753,0.5923400259983659,declining wedge pattern
0.7571665599705072,0.6434880525475498,0.6021392307338016,0.8394329388097141,0.7319806709909628,0.7968467525541116,0.6143764897556879,0.5786578108352491,0.595750050092998,0.6418923607601076,0.525626971354709,0.5063817884051798,0.5808650480054778,0.5182892813684356,0.5275011763690539,declining wedge pattern
0.11151257662297805,0.5822286928864504,0.4317782056395579,0.22173630083376467,0.6066778901320192,0.31046035944398337,0.6257522707315705,0.501967645373333,0.7478889272162583,0.858955309866299,0.6792094623168532,0.7782163508978269,0.8541919991719793,0.8416924350291765,0.7982876202067463,rising wedge pattern
0.4295616488284329,0.4590420677863134,0.7210072091651594,0.42830829423709776,0.7134107633534795,0.48288014652982736,0.6691189930044579,0.5672636644473112,0.7808492528087339,0.9202997057516518,0.8051186048055193,0.7347907187594106,0.8573984022145126,0.8209411212190318,0.8252873967118363,rising wedge pattern
0.9081300203254764,1.0044285080003008,0.8757822713718599,0.6843116207325635,0.6553551768841146,0.8007795160562806,0.8909853036248239,0.6952438161976516,0.7390525799234599,0.7566779555870675,0.5989301146058238,0.647780885772454,0.5706907033588872,0.6202449640344304,0.6430600904835071,declining wedge pattern
0.7874576193384977,0.7660465175276635,0.5529728277761574,0.41788375800568134,0.6617982884894714,0.8018361873422172,0.613413054124703,0.7023952966566466,0.6691164364761859,0.8966194604810507,0.7886345667448041,0.7810722517739785,0.8281017921755617,0.8027271662894034,0.9281643652190078,rising wedge pattern
0.956322160582918,0.9743734764152197,0.7297504618169328,0.7505772456654188,0.6488681580459973,0.7287106488191297,0.8610037677054359,0.8639634119696639,0.6999892633007663,0.7221826809286771,0.6451092375349105,0.6748599520557619,0.5689715509413631,0.6439720942416166,0.5626430495580685,declining wedge pattern
0.01932793710659543,0.3492080241265083,0.202426580683738,0.7621383779995682,0.5301770637350419,0.7160602004855425,0.8861001692177369,0.830483550352834,0.704192686695581,0.8996782495759453,0.7803354598733243,0.8797292909477903,0.863890874707757,0.8977938877277354,0.8135710630501908,rising wedge pattern
0.43260381420154553,0.26132418028199517,0.3312536827707262,0.5482966219356677,0.2834356462410336,0.5428589359599485,0.6862723766136924,0.45231724156621683,0.7333390468594984,0.6399103907560316,0.7952937716393341,0.669092216471943,0.8448546988041925,0.8155391613716759,0.8653904022222895,rising wedge pattern
0.9426267896959146,0.5972135247611402,0.7137187638492459,0.6044796064124076,0.723833872852397,0.6453776380502881,0.6373233087838981,0.7458077765750658,0.7226149315115279,0.6216943240524003,0.6711678174283766,0.5134467667729545,0.5756970136327784,0.5788672944480422,0.5653544357087287,declining wedge pattern
0.9784615053632368,0.733554762149573,0.8619365976350806,1.007846807707324,0.9168042147617601,0.6552347158363675,0.8273807102136038,0.7874294994419376,0.6978509342199736,0.6270535956608834,0.7491375478701735,0.7537207007133218,0.6870128577979706,0.6396861456470728,0.5611717363359101,declining wedge pattern
0.2649655203711541,0.36121027450295073,0.25785817004982414,0.666272258489773,0.6531921931242295,0.5612672995070859,0.8365556972009427,0.6626630021649337,0.665642925480671,0.7602583118474379,0.7552944441439507,0.7316861721656706,0.7014582720970278,0.8140122696171574,0.8741600651291859,rising wedge pattern
0.626247098887295,0.39295193744768037,0.6459997088199433,0.6189633590941841,0.6848388207498647,0.4957756271483979,0.5712618823694301,0.5757918907971376,0.6354975572326239,0.7408228349978045,0.7515439652199181,0.8300404682497776,0.7899706510984134,0.8247168266205507,0.8886190350977726,rising wedge pattern
0.9441656448700677,0.6080187499660996,0.9547992754075734,0.6526991369199415,0.688458693165595,0.6670988918096518,0.7042224148913108,0.6498611068818191,0.7440159075511319,0.6986959697526995,0.530078834017231,0.7177506500473622,0.5865663700039214,0.5281915068407812,0.5337070322597639,declining wedge pattern
0.6979223051749631,0.5768668530574591,1.0396489422063175,0.7139058411998923,0.7405020112024107,0.7512932676289242,0.9038202202571838,0.8032364310285487,0.6375326648802486,0.7922256709445605,0.6569515724864348,0.7194059491210416,0.5715816057155427,0.5785231362213104,0.5248591751389691,declining wedge pattern
0.6473444658240137,0.7313731569712723,0.7880330007145133,0.8554088261153254,0.7042755216886335,0.6245271276163865,0.7854703480307109,0.62790037879363,0.5759511064088583,0.6684114235140589,0.6859758205598284,0.6078921241710799,0.6314145558878819,0.5891334746375517,0.579394953449644,declining wedge pattern
0.9822001445156879,0.6690678478328693,0.8040694653327483,0.7171077855541231,0.6605385023508028,0.7797977630514072,0.7541150612235921,0.7192681966572153,0.6319371065153163,0.5817497807522302,0.681860110179176,0.5701475983439719,0.540768749035465,0.6230165518986118,0.639480560057896,declining wedge pattern
0.20973990572606124,0.46205297903164566,0.4038711947272123,0.41877707880474974,0.5274785439161195,0.5227178072367845,0.4317031821239577,0.646562003514039,0.5617551738498925,0.7761793040592984,0.6155950236287735,0.7729696748944885,0.726117845710864,0.7943771434692646,0.820371171864491,rising wedge pattern
0.33354308347796124,0.26142073314069725,0.6418709931243003,0.21773192891916052,0.7315642062624121,0.32069525514891534,0.3782102635582383,0.7929580240238585,0.5800236559389047,0.6283145133028569,0.7505543984850092,0.9027017404923826,0.6667144408865807,0.8566758011027578,0.9583067265351479,rising wedge pattern
0.6349312325819454,0.6017892827892758,0.5089575375627924,0.5628870130093561,0.8549141264299573,0.6591286827317775,0.5879044985550412,0.8627377837987246,0.8517021845513244,0.793308375656038,0.8160821986355726,0.801102135084427,0.8027158245913623,0.8557184550899304,0.860481402516833,rising wedge pattern
0.8320819267075735,0.5543887397549047,0.7161895838767003,0.5221719901058979,0.8320005791174172,0.7732119173948133,0.5477180810780533,0.7226383883475972,0.6286976723771098,0.5765371877285973,0.5780203567282571,0.6217958585310731,0.5096898524009356,0.5013107683685478,0.5690434599245433,declining wedge pattern
0.7210861502477591,0.9316383625529602,0.9002569214756857,0.8584974395416417,0.633524882155964,0.7913881665668507,0.7983055169183179,0.6283552118252549,0.6682823077732193,0.6602901693261787,0.6530818199367153,0.6662818063326501,0.6242032134073286,0.5116751892411981,0.577958623757471,declining wedge pattern
