Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.044336925604574,0.9371175762561463,1.019348789211149,0.7603770015701097,0.734246860372718,0.7703245293462517,0.9273362948266322,0.6583335337016047,0.6119641598055702,0.8392343396230486,0.6709471179368669,0.6927220991961639,0.6483012257498119,0.591157465929202,0.6330392235212067,declining wedge pattern
0.6375212609864436,0.9939951460308307,0.9707231765900326,0.9187921750739025,0.8806917486669825,0.6212584415018471,0.9070576472629713,0.726481913106926,0.7005615413162799,0.551682573129606,0.7726059326987177,0.7245628962852969,0.5136676035042664,0.6342684720297092,0.602766027033081,declining wedge pattern
0.9347723516875215,1.1777222488202068,1.1030179575644912,0.8597553161878435,0.8509643957514508,0.8800713580322216,0.901336368575554,1.1297405700613932,1.1371247749414939,0.9228790019614179,0.9322412279016994,0.9846131447133198,1.1126086291203836,0.9648421921002152,0.9424426105079127,symmetrical triangle pattern
0.6114690681189426,0.3890646345251287,0.7578521986418485,0.6391001013566059,0.6358941652944659,0.48840915087405873,0.8851430739345942,0.6704059016993329,0.7185577055125987,0.8000288926475174,0.7103600288315196,0.7193122697594517,0.8512165895442412,0.8581501941601845,0.9644686800438638,rising wedge pattern
0.7094684336076659,0.6728995462309703,0.6123607329144447,0.3973212469460508,0.45284724787311825,0.9167747819024461,0.7197914418298748,0.7418312330608401,0.9886174624495876,0.677302030222096,0.849104776648044,0.787671959054319,0.8012513247198674,0.8896513694814828,0.8768014781339026,rising wedge pattern
0.8298254271006642,0.8499895467670109,0.6042329764372523,0.813998694575294,0.6673471379793579,0.5953898415087063,0.5520398840221326,0.7724837675139175,0.756183587093616,0.5868884366667418,0.7102598533717646,0.6608522173577932,0.5541035632171202,0.6423957623824648,0.5635494601855416,declining wedge pattern
0.35391356493074894,0.3476050049710333,0.3686557431536609,0.4239020104107253,0.4941075046160172,0.7321792870300553,0.42970450651617986,0.5538439909886935,0.5360807963121561,0.7879849170124738,0.6814692144964036,0.76044877268557,0.7138579908992219,0.8472817240906377,0.7705214263006236,rising wedge pattern
0.6526847415049558,0.6926431649924971,0.5191359222880658,0.3915322963522268,0.47166203620857333,0.6788857571013697,0.49600843587702237,0.7422391058591477,0.5998156290168838,0.731177658273614,0.8676596059499774,0.8230030361891739,0.8559286735254663,0.96028523122354,0.8920631256294473,rising wedge pattern
0.7201945292075778,0.7395250601360389,0.8100368483976161,0.9206520785175764,0.6223353964840882,0.661849048090599,0.582980807257539,0.8712921242207169,0.5958770212762003,0.6193694928273488,0.5371579672161739,0.5601436388819542,0.6641259128259,0.5954506133635356,0.6036230392139945,declining wedge pattern
0.7910714932284463,0.8993335788501579,0.5892568086480408,0.7406947970851827,0.7946495570399263,0.504373785482357,0.806114717374273,0.6781150294391294,0.5828986105839095,0.5741320919802497,0.5121011601500812,0.6075599672501676,0.5014280177102954,0.49566415255426766,0.5957260257568139,declining wedge pattern
1.0523761892122403,0.8428343411814024,0.7633861496437404,0.8978316634473094,0.9268829061713888,0.657515143312799,0.6604235732104413,0.704061619534113,0.714033095484503,0.7277846675656741,0.6281298756262013,0.5807046597895054,0.669850324439561,0.6310315955180508,0.6100019559044227,declining wedge pattern
0.7123859606030463,0.5803223183226017,0.5348408932734282,0.7895262935882867,0.6915179463895841,0.5066352953232663,0.708177868233794,0.6997932309480986,0.6414129852680556,0.6250203726645083,0.875840270891071,0.7653558553762169,0.7547881310493793,0.8067747741534799,0.8787100691388077,rising wedge pattern
0.23122339372180142,0.32962085959247306,0.36929687925179594,0.47818306889706635,0.4908471411228258,0.5787098449274167,0.5772518482553429,0.4805097397136513,0.4868251042148227,0.6226214821682178,0.7725382133645845,0.7646069210443379,0.8166643011289149,0.7997051890708916,0.8438189448599761,rising wedge pattern
0.8760634574153521,0.986331395775321,0.7909760238324336,0.9689164004046157,0.792418615291772,0.9425886767737489,0.7370705466847777,0.612325106248842,0.8196777592151966,0.6387910012420406,0.6478239319848347,0.6434001548058818,0.6647254856967655,0.626970479129126,0.536521746039615,declining wedge pattern
0.9988553928493619,0.6588515994247064,0.6472106887526791,0.6595474342598098,0.796808765262591,0.8238205287028165,0.6707496503435574,0.6069292831522387,0.7500105611163812,0.5926983840838831,0.7384547408317712,0.5978760686207404,0.629813891113691,0.6515428721811072,0.664630897993509,declining wedge pattern
1.4910576575505814,1.3497736138555556,1.4092527147994698,0.7764733206898591,0.9263575047253062,0.7115203859072116,0.8464372903004228,0.7385153923428983,0.7674293702435646,0.8146618245434456,1.1792394799027877,0.8212935122015607,0.9469653277241349,0.8506960893701295,1.039820462687818,symmetrical triangle pattern
0.8433312862318599,0.5944331464698337,0.7251107144225123,0.47980397598484703,0.8541768876264753,0.6212315812300738,0.6668678305298084,0.6108523249798768,0.7770146684680096,0.7028239447860816,0.7148380081783493,0.8442520443503431,0.8896084085917515,0.9216660752833156,0.8176369299300041,rising wedge pattern
1.014537772634781,0.8898265187059651,0.7293019533004454,0.8203855017077236,0.8807655535240383,0.7282308414625787,0.5639052860388508,0.789112663143518,0.6891439508235241,0.6797010421584505,0.7355554840705719,0.6540350904261514,0.5939078329038956,0.544864130423238,0.561282846763547,declining wedge pattern
0.5440676958658502,0.8566066499547773,1.0408157479394482,0.9263711435310507,0.7917243829492854,0.6373967245015593,0.7550193897418123,0.6307902994071323,0.6085440161566803,0.681120138096141,0.5860367858986476,0.5604589788489942,0.5974907699089642,0.7049186415568905,0.5699289553183443,declining wedge pattern
0.6801434169722154,0.9622847577537301,1.3430930430878494,0.782288029781427,1.1467247095795676,0.9340461628396488,0.7171417732133394,1.2731594547248877,1.3446528200789125,0.7182489379482137,1.1363937726454045,0.9352003495159392,1.1036722792580926,1.0247386635901485,1.0973475952108693,symmetrical triangle pattern
1.2358276903240295,0.8526239702008963,1.1414010315028804,0.8804341049992755,1.1295000139638234,1.192536762553418,1.1100863913068713,0.9161745094857148,1.1312428601657525,0.9670031864714467,1.0277366793281142,1.0141523571554254,1.0127929049406161,1.0165270475062436,0.9736733799457715,symmetrical triangle pattern
0.43474649736616594,0.6654227980872666,0.4619535827105237,0.49370187134847243,0.6016931324740836,0.6234276043460029,0.5024035777038338,0.8351153337631275,0.7667993544296122,0.8546073833918136,0.7857152558446953,0.9475747965411505,0.8770059978372154,0.8183575503085284,0.9274739223985006,rising wedge pattern
0.8554242702275889,0.7510729103284988,0.7420326124303482,0.9189123600023424,0.8460116382504164,0.6207167233182532,0.7180235868154015,0.7884816538656428,0.6951609853271903,0.6535601499100145,0.7285876627652222,0.7135904844865457,0.6863333432973734,0.5964122876965681,0.5697601768791024,declining wedge pattern
0.5160871907341518,0.49682973191980095,0.6092300167046685,0.7156283222092332,0.8333395203193968,0.9320099008280703,0.573714888520434,0.8136227698539075,0.6563673027644008,0.9374232990679705,0.9333775019472017,0.8449125260280616,0.901037639306941,0.9411619753319079,0.9516086047311041,rising wedge pattern
1.1145876257044678,0.7918753427101123,0.9566620966407106,0.7743337461999802,0.9961098394624656,0.6193289595390133,0.8723588810284398,0.782557277236275,0.8070294562772622,0.7109849789608249,0.5983217005702924,0.6439481759323996,0.7493446548240493,0.6024212371142946,0.6345795053549544,declining wedge pattern
1.7480739590188044,0.31568876755637415,1.6431031664223121,0.9080366881188974,1.4068833577571358,0.6980346883579696,1.3587296743817945,1.448735340518122,1.1237881885713554,1.3361020569362885,1.315463903658831,0.8084277483281428,1.0709867258201171,0.7862860139297048,1.0607852675520577,symmetrical triangle pattern
0.70916609756318,0.7871940073465108,0.6123448340420162,0.8556694807041948,0.718181131556411,0.5929110060951639,0.8014719016903692,0.6367320048381672,0.7058208295471359,0.5851922161942378,0.6686664491109705,0.6047490147507827,0.568395001314244,0.5497460456352521,0.6244237192291625,declining wedge pattern
0.7258469156680184,1.0097060534228834,0.9640821008799765,1.0105056571753457,1.0299851734736978,0.6398429374055769,0.6228719795100435,0.6856264573703519,0.8647220880722265,0.7607883458956075,0.6368414145079723,0.8262839628727826,0.6329233673476147,0.605874669200372,0.6296717194375884,declining wedge pattern
0.7746996779209938,0.9411585610726318,0.5804193043417644,0.5739846671231486,0.8946183500359449,0.5156234436036655,0.7129891249663083,0.5455661485728007,0.7198832616799146,0.6525694275253484,0.5504746723080213,0.5247864480985961,0.6219158869496636,0.6114728748314975,0.4991571457750886,declining wedge pattern
1.0934334448533385,0.9155896057073928,0.9144895340521908,0.8563422042430012,0.8992341554510284,0.7426290394086503,0.6776894503275303,0.70660496285172,0.6470001403310965,0.8278596334786748,0.7236984490893934,0.7082119826970138,0.6945773360460484,0.5909391744619744,0.5865973019740841,declining wedge pattern
0.6826008884032201,0.915283874530509,0.5894868332153518,0.8158292517454282,0.6249576882928665,0.6762085721879751,0.6875965077173541,0.6730264050356475,0.6005441771782333,0.7379630888187056,0.6095292816171342,0.5557042389355534,0.6443829209283889,0.6174093339382077,0.5479772263798175,declining wedge pattern
0.6549202340921145,0.7701895830142029,0.4452260511156956,0.6465911877850233,0.61309712594416,0.516289856581918,0.7657063849207019,0.8016887127892255,0.6733823814856806,0.781412272778027,0.7047716663132949,0.8059588000485417,0.7302267270454247,0.949990462286341,0.8815419770284234,rising wedge pattern
0.8904266242631915,0.8513098805089269,0.9625945876091135,0.6819019786642633,0.7561005722692355,0.7706305225444644,0.6944896694217112,0.6785936688462377,0.6514098177503418,0.59942031751942,0.6733104549499926,0.671756556316842,0.6842248478171551,0.5401613725768871,0.5180674618845978,declining wedge pattern
0.9813574559406685,0.8326372089213844,0.7854802514769972,0.8780477467750828,0.8291165610219725,0.8446411226042936,0.6336938709540451,0.6945137821023213,0.864401998693689,0.7723743405035479,0.6952630563296198,0.6017825445366071,0.6163354949953497,0.5487265240865747,0.49423374731669845,declining wedge pattern
0.7186044188405171,0.9452736731922664,0.7512888133028934,0.7009053678730149,0.5990616354067463,0.6204992446650891,0.6417910850824566,0.6950623874579938,0.6606852393138157,0.6765723053167295,0.6105560496300578,0.6142570078132322,0.5830124463392296,0.5946379151250634,0.6022938922896507,declining wedge pattern
1.2713939344276173,1.0176810430754166,0.44412918845024396,0.9621776291024855,1.0054811129245507,1.1749881460418714,1.459862018066276,0.5962863724760521,1.1115813619664079,0.6616852147446259,0.9606785804002571,0.8381857815712095,0.9164377108115959,1.1734202560508247,1.1457480642369378,symmetrical triangle pattern
0.9039649675751031,1.5302847988966728,1.6895988473635757,0.4483330558847928,1.6863234102124232,0.44288226177315554,1.547624291084723,1.146310562879243,1.2895425598500276,1.0827439994237984,1.3381611308533725,1.368783792382384,0.9892861837285258,0.9896904872400298,0.9716150045868005,symmetrical triangle pattern
0.3506513270261559,0.8688523507937697,0.4656447925719718,0.6300716015532948,0.859240115586821,0.41993330075771496,0.4301427364094314,0.595903878142095,0.6081782725412194,0.9411829953792932,0.7584238614914067,0.726054575681126,0.9577256805486942,0.8950576538919103,0.9643679970619681,rising wedge pattern
0.7470521705956511,1.4557227456580346,1.3965425535068887,0.9934452955497769,0.6208109262569527,1.363817994824968,0.7595674506908641,0.6781867265205239,0.6773639778759537,0.8261818866318807,1.1700049801523975,1.0609376434096232,1.195294501965736,1.0938219740352748,0.9183631601566655,symmetrical triangle pattern
0.7880058967624675,1.007147360371503,0.8335164639566962,1.07335417927143,1.2757595230309344,0.917102291029398,1.140979297007981,0.9636274259644654,1.022777116868671,0.8745413412106063,0.8699815715342742,0.9623200072702621,1.0049684358565352,1.0090251464962805,1.0154563193774653,symmetrical triangle pattern
1.080954523265744,1.1823187312715953,1.0426906529875002,1.2132834637439363,0.8495332291864319,0.8534197289350852,0.8798550660365497,0.8849573460629155,1.024678273082269,1.0958402126830211,1.0566495569390104,1.0227676807547825,1.1280995589578096,1.031574238292641,1.018538487724866,symmetrical triangle pattern
0.2616331049304819,0.5307509033571542,0.5058701749611922,0.5054368195606382,0.48509027772703195,0.4019150306109611,0.4843969445432475,0.6839985254786174,0.7414708122729928,0.586977861795236,0.6883725345074114,0.7347600546726487,0.7246129970744092,0.7382949015084237,0.8575502221650529,rising wedge pattern
1.462040165726713,0.4916525946981734,1.0898495883021515,0.497505638617264,1.3782667345916124,0.7830024134439757,0.9544156803367526,1.0651340591179521,0.6767544618083414,1.057283244717211,1.1933957922984453,1.112793432203181,0.8659925810133764,1.1586644016857202,1.1701619020310567,symmetrical triangle pattern
0.8554688940057836,1.063142507603407,0.7904095945196783,0.5594213951607164,0.8428788403594053,0.6439944435788894,0.7002256470933218,0.7858532442538365,0.7888181500313937,0.711405667338301,0.5764552373720059,0.5765104192349297,0.714761830634628,0.5330080386103946,0.5501547202034726,declining wedge pattern
0.8792153192755285,1.2672188947758536,0.6210600137224755,1.2396323769850794,0.7314178752551522,0.8152725962446989,0.8296162543796328,0.777607648893841,0.8671580907478899,0.8297903250053061,0.893697687324834,1.0690511732763162,0.9405372980231305,0.8714447214347556,1.1171255721611222,symmetrical triangle pattern
1.206415743231438,0.597179764555208,1.2822831155853605,0.6668991012964641,0.7703641113529156,0.9671669341285282,1.1270500980388947,1.2621172357856925,1.282025074031361,1.1704317797760089,1.1956180620828805,0.903457795687913,0.960547502758684,0.9253615774031642,1.0154144411786474,symmetrical triangle pattern
0.8828491644580264,0.9496152996645979,0.904781478603012,1.0998817352784478,1.0386741956275196,1.0357910263118448,1.0132298898869203,0.9923461550024087,1.0080164797900488,0.9447509130005959,0.9958437073924761,0.9794025004475923,0.9634498153967089,1.0156862337236259,0.9873095927687875,symmetrical triangle pattern
0.22882386333672333,0.9541975818633017,1.6490615323651145,1.5663349498997108,1.3409492242072936,1.41306240613073,0.9649522303512932,1.0133621044243386,1.3724610692078019,1.2958729984079318,0.7558593611805838,1.3206409805681607,0.7406695660284214,0.8033548948392035,0.8337114325846858,symmetrical triangle pattern
0.5949973717962165,0.491320229684301,1.1338533108689668,1.0779298243729718,1.236765154849078,0.6492938905271655,0.591756326636184,0.6654591785078117,1.2739626732664695,0.821095850861807,0.8250098202790742,0.8400671607856407,0.8562789856248013,0.9235238506033008,0.9596065788011868,symmetrical triangle pattern
0.4356584165401426,0.2216834501102024,0.7682468304635334,0.7919287802953947,0.6222633889371937,0.703803694201485,0.7809432337076748,0.6047044412352516,0.5480398338132916,0.8521805560099285,0.6959088832200664,0.7063955947561309,0.9076312759119476,0.967788563921222,0.9458991939526272,rising wedge pattern
0.9382297783744046,0.6128108732315828,0.9262864683405583,0.9698461406383653,0.8862904763882576,0.8010010391152533,0.8853127796884239,0.8359158646097766,0.5641811421219417,0.7192055375304528,0.648320203676385,0.6113684679573604,0.6743424655916898,0.5375885009569144,0.6304122875323837,declining wedge pattern
1.3011784661899672,1.226989905462368,1.2957950696846188,1.1232063945782782,0.8293783733011201,1.1815938310295968,0.8966040885896118,1.064741013919769,0.9373935197484353,0.8973769179997606,1.022161490541343,0.8670812353715602,1.0823627236583162,1.0062791498850725,1.0575406544600863,symmetrical triangle pattern
1.1337046212283313,0.7912435661301395,1.1234364105471553,1.0726778511128603,0.934762163019967,0.9919734829092273,0.9660270004763499,1.0187111991657933,0.9944773777924995,0.9709892867098493,1.0180295383729956,0.9076070310292366,0.9547834007712803,1.0641157859246113,0.9596034144135737,symmetrical triangle pattern
0.9827324120763645,0.6849107714670438,0.9234045992859468,1.2082792141345642,1.2275190096149717,0.8414355687603217,0.7737921504783083,0.9405135966584778,1.1836428948443551,0.8273331140434749,0.9272624777840881,0.9485366416803889,1.0642718340722646,1.0672319113711057,0.9571002668514165,symmetrical triangle pattern
0.6207613715610145,0.5553628288092016,0.5338916419865565,0.4768366012874296,0.5246586712360752,0.5341693368689329,0.6401990741258665,0.5691810356940527,0.6646718572590751,0.6775979172867306,0.7649847816608006,0.8546889401993414,0.8935982961329081,0.8366846220525297,0.9396855235054068,rising wedge pattern
0.12397572759836634,0.2877400592079314,0.5605533587408804,0.7688723152893919,0.33973003839197224,0.4809651660846709,0.8172181979700982,0.7040984831562261,0.7385798126468311,0.7958526482400171,0.7099571165242677,0.8488030177802008,0.8447454672049398,0.7615252134573467,0.8789302221788945,rising wedge pattern
0.10502046897237556,0.42709225011241964,0.25839374255179937,0.5506422610402909,0.6531790527105118,0.6218477787466252,0.6569799001422053,0.7883551325482021,0.589304306140722,0.7225480755552504,0.8114705053489513,0.7217069235296891,0.7981394702394833,0.75693975548133,0.8453213637134276,rising wedge pattern
0.9378878173684749,0.8891939645613837,0.7087554403834595,0.7756800955767961,0.9194287711428383,0.9481809936149455,0.6947570988668083,0.7680155069422135,0.8342305384578905,0.6842156051601876,0.6390842250074364,0.7104971820731318,0.6323939505512486,0.5918695884591194,0.6619746244398624,declining wedge pattern
1.1078395062835786,0.8646118156060205,0.9746752468890953,0.7599147523730638,0.9953690769176551,0.8336426130754436,0.7417128400018257,0.7881278493467533,0.6771139360882392,0.64109600349899,0.7115812870484757,0.6648108332736031,0.6071465669584427,0.5769309335292422,0.5985948570718844,declining wedge pattern
1.0413585642852357,0.8032890409148753,0.8062409839995688,0.8659916096375617,0.9157309469022582,0.7693821680579976,0.752059693724765,0.7177397676224391,0.707082531196191,0.7060209381407362,0.7010288534490463,0.6420282244601517,0.6107178708557699,0.5787006721895414,0.5576991162842347,declining wedge pattern
0.9254863468940888,1.207273610949489,1.4144107485386634,1.2030011564598533,1.4612080672338783,0.9222790513037847,1.4457361782075642,0.6186415735306139,0.648671454042778,1.299215777445986,0.9591457168967683,1.0368177076594012,1.1410942920257983,0.7760380701864208,1.1670777870404416,symmetrical triangle pattern
1.0073240419304081,0.9628144797833966,0.6578846226974358,0.6355849510732798,0.7958679093452048,0.7821614485627204,0.8714615070210968,0.6286479909155108,0.7123529449864363,0.692843496936808,0.7298895543753735,0.6948711912371146,0.5759666023013259,0.5504282757060976,0.5614989809301846,declining wedge pattern
1.1383696587744174,1.1491582775103313,1.1434919542730306,0.850229520897748,0.9908052247830049,1.140590959155279,1.0579610199840155,0.8990336851080316,1.0398815422836984,1.100823337662084,0.9516113973180554,0.978493940787827,1.046451925628875,0.9361909251727162,1.0055028409703926,symmetrical triangle pattern
0.26637088560683786,0.37775070416313844,0.33974132354218534,0.340182601123569,0.6391085129681371,0.537950493459642,0.5656448155112536,0.43366214881582876,0.5074603192867148,0.6177576906530976,0.6165232805994499,0.7815853956286803,0.8389702237854247,0.7908907240001973,0.8391934806995415,rising wedge pattern
1.7594509041682995,1.7838709803484982,1.761473172656803,1.0555323690397644,0.3510862620607693,1.5663068120958927,0.7865543770185898,0.5188852678671734,0.6614377307985094,1.201554593673786,0.6134093407082999,0.7405978134443776,0.9281941534739327,1.2902376393685837,1.0496458992082096,symmetrical triangle pattern
0.6587980560430349,0.899902444220403,0.7028526960080616,0.9154568167612755,0.9211621496602933,0.7111049378608613,0.779491490611238,0.712236677887298,0.8752778023435952,0.6804426846789933,0.6933307802352824,0.6777782092761618,0.6106139818794957,0.5924560579765958,0.49895118090028023,declining wedge pattern
1.2066606841768237,0.7866691276087204,1.2003784831035822,1.1262877845409995,0.8309088030275038,1.1266896959452581,1.1518201565241346,0.9713304309416894,1.048855758142645,1.0143544293020328,0.9357446183225011,0.93395462620431,0.9205252365698984,0.9357911954249674,0.9936823666992212,symmetrical triangle pattern
0.7953955604250708,0.7556156554456126,0.6278876176444377,0.523029100406565,0.7621251323087468,0.9146546047224026,0.5713941592854807,0.5641087596940193,0.6652194094426699,0.5856216353949816,0.5183278267493442,0.6302034062205838,0.6397168440437442,0.5910024249448568,0.5791627931842289,declining wedge pattern
0.9223370961621326,0.8642896116098158,0.8437322140445348,0.8712465598301725,0.8376339186750846,0.7404810096646016,0.7775812981591965,0.74750886352469,0.6324033618070817,0.6580776192352032,0.7293673523264553,0.6668495120580785,0.6453959989746672,0.5878132562506562,0.580099919599434,declining wedge pattern
0.4117054536149405,0.21777008731318498,0.6246019315817144,0.6889424122195902,0.5015926385314302,0.63622904450511,0.5653868496568193,0.7055994384994098,0.6510244847365972,0.7635427372613599,0.8551157729865243,0.853213859125217,0.7926551884281532,0.9008231307572786,0.8965335291230536,rising wedge pattern
0.4569324960417893,0.5490886197609827,0.272055111925955,0.33325429552226105,0.47556826514660955,0.6014435158591788,0.36115753039933096,0.6309500795884798,0.5638801953021122,0.6214970685535103,0.7450230310143926,0.6480486580909676,0.7728675801217898,0.7779649743824477,0.7749158666153587,rising wedge pattern
0.7807288644033668,1.049734306676337,1.1930218759020732,1.1450699900956098,1.123364652405269,1.0435827344603625,0.89423938268078,0.8767584476873221,0.8952327706252513,1.14344265675184,1.0360329584859926,1.001609380712384,0.9200694942413867,1.0805606111565516,1.0335390978288679,symmetrical triangle pattern
0.6418248759250881,1.5814302353644993,0.36794838054832696,0.48071321362523234,0.993827880732189,0.525991177684965,1.2069475591218974,1.4399771012694276,0.8167706741361497,1.0143902754255278,1.3372540502975367,1.0762143866410572,1.1521841111205238,1.2470856695666388,1.0642829495360517,symmetrical triangle pattern
1.2084489646060144,1.3259022510162302,0.7175706198431482,1.174969310087949,0.722009593584713,1.1786168528017442,0.7347182340119346,0.9934286657246402,0.9734423678595745,0.879051969247397,1.035545403442128,1.0705348702956585,0.8961445110844303,0.9359593191065827,1.0560966261153308,symmetrical triangle pattern
0.2170519002321225,0.45321878900277446,0.28101090956617303,0.5923426037521974,0.5095244238550792,0.6677225291821965,0.44020958320349196,0.4879480485205433,0.7206408349551899,0.7420191103910979,0.7489358848146415,0.8701351351457389,0.7104167813115041,0.8645114903966151,0.8156885444043496,rising wedge pattern
0.8849131609461711,1.214299328846076,0.7332016257374155,1.1020891002252506,1.2285455805669538,0.9169054718599078,0.9559880252614466,0.8814236502223698,0.8585075717273277,1.1107008889134287,0.9232183673532535,0.8510458205848385,1.0359197850610944,1.0879853151840142,0.9835351725365387,symmetrical triangle pattern
0.6047768970478504,1.421218937776984,0.4883312592996028,0.6508922818029849,1.3203759292104038,0.7168673835409096,1.342783297825419,1.2799840849068507,0.7684983633187692,0.8693310303346934,0.8674987753153078,0.9428179561746587,0.9751708170174048,1.0267886912764417,1.1331890118850987,symmetrical triangle pattern
0.40279347747529143,0.23791935340332476,0.7148436581150499,0.6209376100441191,0.37520961904226646,0.531713710246493,0.5465317618404417,0.8645166904104699,0.9715378157390868,0.9144926839750804,0.6916340397742329,0.7216532984219153,0.8186356234421819,0.8356510101999015,0.9193618856761804,rising wedge pattern
0.8392763608063925,0.3760594722549495,0.8794736977350448,0.5470272902609723,0.8535264197722706,0.5320047631854479,0.9543690812850619,0.8090273586713076,0.6549311318168145,0.8279909980006015,0.8687465424377392,0.9283585359727311,0.7140142842336021,0.8253406164976491,0.9659266566298059,rising wedge pattern
0.56935848987015,0.8711707602549065,0.7532639942081707,0.6340920883533288,0.9174066428300268,0.7475308342493338,0.6121257976870798,0.6826720904878734,0.6195890285757737,0.764655119509465,0.7035265087442654,0.6943852201093714,0.6091891912201098,0.6296086901861222,0.6006766647997516,declining wedge pattern
0.8517762014990058,1.0845484556669729,0.6483091506149197,1.3123412400805265,1.2078058381000574,1.25325236183823,1.0267066662231883,1.1247355563593233,0.8609978612740589,1.027541857697367,1.1108318183376227,1.0453183522890905,1.1069627632250865,0.8656851194053448,1.1007417647291537,symmetrical triangle pattern
0.26714020018834417,0.3673518441535543,0.16460973989612404,0.5711152599617597,0.46651183614857555,0.5058054308847725,0.5052919942791063,0.7608508088561029,0.7853664759027095,0.5699009626107151,0.7930157673507253,0.7555762339045801,0.8170107477269914,0.8286826239207479,0.7783809307543035,rising wedge pattern
0.56973055778946,0.1768879378027833,0.599235155801166,0.6661148375904804,0.45142543332668233,0.6584526861357056,0.7934557293742432,0.7694461598473495,0.84567968687005,0.6489765539420037,0.70751909264819,0.9104735927014485,0.7927617527573174,0.7774615783395269,0.8695291260149861,rising wedge pattern
0.7655398757552219,0.8773330596449624,0.9484251776297536,0.5747670525462028,0.6693682544263848,0.6265533406493671,0.5389328321263236,0.8035204181995556,0.7404523122418878,0.7417558416463834,0.559710839704257,0.737260148661171,0.5457901402796878,0.5490687426949186,0.6497453535603543,declining wedge pattern
0.266885315252758,0.23869536590607413,0.3716709277973945,0.295932233421796,0.48801992273687034,0.3469700751903679,0.5728734975408413,0.6469416982181472,0.7047088707823996,0.7309704471948054,0.6195761085856512,0.7037701367052914,0.8657572424825433,0.7783406283823177,0.7987119783042168,rising wedge pattern
0.7705288736688427,0.6999140002186991,0.8118219109322042,0.7953137813595098,0.7432448509009265,0.8711242595735024,0.8752792089527022,0.7706434703507138,0.6278581651112033,0.7628401366102915,0.6109089909776458,0.6626005662183378,0.7394741853366786,0.5616307306782468,0.581116286647338,declining wedge pattern
0.9155378724661808,0.9009787092803074,0.9518118252606811,1.1903825811978186,0.8469290638914346,0.896623857961254,0.944306829364541,1.0491260335817236,0.9350290118240824,1.0438811970183544,0.9215299498754332,0.934993283009541,0.9977761644870915,0.9931945608777129,0.9517799240915825,symmetrical triangle pattern
1.1358502979997886,1.0253339011386746,1.0049822745921348,0.7841269985515396,0.81343696582736,0.8314589268498888,0.9401749741015004,0.6928859226747383,0.7933533253738497,0.7316739240235295,0.8188063327767559,0.5971398370385906,0.709857943791207,0.6655033380766601,0.6133287759860666,declining wedge pattern
0.6243007152305229,0.3200143593432147,0.142037835222757,0.35548904024965655,0.5101748400404548,0.7399667900758814,0.6062685386267008,0.5774460328567468,0.6170421708348903,0.6462386052120984,0.6554859812404304,0.9711766126371072,0.8059834510515158,0.9699570514685955,0.8304384911902347,rising wedge pattern
1.0447318800983962,0.9409344988926033,0.7167935083001169,0.7597137683798768,0.8992908638906767,0.7853822206066317,0.6161339884735879,0.745463040885769,0.7196392534615541,0.5586467505651967,0.6704927949334702,0.6348318715004743,0.5376420109615772,0.5404177893120896,0.5032783160810931,declining wedge pattern
1.101952578099559,0.55029124344764,0.887250298799528,1.4335515429127077,0.5516022495615964,1.3185408483469592,0.9526588966066295,1.3350836266830362,1.1126782260319887,0.7330682224118984,1.1905882578662106,0.7563136826188317,0.8789151000441972,1.0080773742057287,0.9922299910454253,symmetrical triangle pattern
0.6743912726459453,0.8270063670847252,0.8250131913556242,0.8396626630592744,0.43432933407572627,0.7199219821550547,0.4398387184389424,0.9440497818502998,0.638089342725429,0.7443031524101102,0.7427032474072588,0.6573301520259938,0.842416159022313,0.8947136493765103,0.8822257509353382,rising wedge pattern
0.9117616474746313,0.9235476887536479,0.9049137431301608,0.6473272921079196,0.7699577407315848,0.7393256478486366,0.6145134292458203,0.6975735463744432,0.7864585798130195,0.6109023652834504,0.7711604998940081,0.6616431724829137,0.6459717828996976,0.6529855836909524,0.5122601386537622,declining wedge pattern
0.580878672648727,0.7152139906853081,0.6580925680818601,0.5302424510137569,0.544074493630195,0.7153852797582873,0.6421527822418802,0.5871120131856539,0.6847219934208671,0.6865356321753369,0.5986627399699456,0.5504881730761733,0.5542015520768198,0.6057143668446181,0.4993395691557813,declining wedge pattern
0.6678667665659359,0.8918972382104585,0.4689705223167395,0.8018384374171794,0.8332536120146407,0.7934214842246772,0.6248665326709094,0.61031054527716,0.7992494175848891,0.7751830460376845,0.9146568039117771,0.7918306528565122,0.8257781538418429,0.9904412200831252,0.9508763833176509,rising wedge pattern
0.7321067595889731,1.162930853403142,0.5546359321875188,1.1963592983835187,0.635617926235337,0.6827140241801308,1.0565889963889168,1.2762101430126542,0.9139595981995209,1.275679241320388,0.9888391049343692,0.8138311029402086,1.0486419992352665,1.1213386479788539,0.9033876590665877,symmetrical triangle pattern
0.8264654678163278,0.5824459397749562,0.7849497952597927,0.9088880060514182,0.8683759869631371,0.5941897659815045,0.7098047975777051,0.7083338773422585,0.5719985806678499,0.5579385866032472,0.7196625573777273,0.6507614427649556,0.6670202780722533,0.5921470541079042,0.5139402055359931,declining wedge pattern
