Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
0.8921904896663785,1.065236244718475,0.9401804670943652,0.9692599043466222,0.6483798041412746,0.8915605823721938,0.6292812803346821,0.694644483040076,0.7537059189573283,0.6806967170438055,0.6228940049800171,0.750849832258821,0.5838407494372352,0.6114911125095961,0.5952287382551621,declining wedge pattern
1.1380186380223427,0.7704934842816686,0.6590543772837859,0.9242205560222344,0.9741332282340529,0.7201595793466017,0.8639592433516433,0.8390767170232872,0.7384127842677218,0.6317169250346932,0.7284363576672513,0.667002150614725,0.6165435344917698,0.6787478888320959,0.5708680408334957,declining wedge pattern
0.7925395067592971,0.8010953855102111,0.47719032599936534,0.447849810004444,0.4794829561988327,0.6217420807874376,0.873834099129993,0.8977648197568115,0.7970491489753779,0.8443049402836919,0.6856486831387917,0.8906073197163639,0.7730713413993358,0.9337186343824938,0.9674230330265403,rising wedge pattern
0.494748351582758,0.6339624017844132,0.48011486868291203,0.653827683728341,0.5621846400058694,0.6608317536746241,0.58652808882142,0.5900516667646531,0.7287781321378874,0.8273311419097903,0.7029757417958453,0.7546952591285317,0.8559992809271666,0.8744302690038177,0.8562364701834552,rising wedge pattern
0.7113897181744058,0.8565919492472711,0.7611136082854072,0.6283775540948877,0.539395013789405,0.7182409831259415,0.5065492676245364,0.8445769155017216,0.6828950836309683,0.7278305066285052,0.9174474832832041,0.8867752992031204,0.8327294872606633,0.876227010557973,0.8681122353899092,rising wedge pattern
0.4831955589718154,0.47758628770983763,0.4922827447838045,0.5836896247812742,0.5267729386695883,0.482916337205862,0.7572635186425615,0.658960207510712,0.7274620218150435,0.7342796864718264,0.7458711278236937,0.7476775177864413,0.8012904606798255,0.8425875027795892,0.8680834707822079,rising wedge pattern
0.5762993382075194,0.6728957125771552,0.9523930069980768,0.8573680942126236,0.6944199625105154,0.8113594784663661,0.8186818326002909,0.7968368061873811,0.7706057718959383,0.6121638515569907,0.589339522340029,0.7110771287445399,0.6778461202042966,0.6120442639988216,0.5469760839777195,declining wedge pattern
0.6516671966521927,0.6633094539850822,0.5000913715509999,0.5728674110501882,0.559574855371249,0.47626879228899827,0.7402741725067631,0.6804941317705877,0.7903968383664766,0.720376781441429,0.7458472895109218,0.8064872521998049,0.808529448125152,0.8324706382192241,0.826380659484796,rising wedge pattern
0.635166480401635,0.9179510419570235,0.9872667911794658,0.6949844421894962,0.7115380548306189,0.5138410900152731,0.7669546667139457,0.8628440252209687,0.6551119253939729,0.5973051769433774,0.5956545103061085,0.6619636775788006,0.6379176636086543,0.5349675953585861,0.5824609041108384,declining wedge pattern
0.858794391049744,0.9625021797713663,0.893668302140235,0.855945871121067,0.8304506598368957,0.7720257131440093,0.8379911351680235,0.7558522308077271,0.6804724424764744,0.6803683125602417,0.5783279778608976,0.5819126620042192,0.6899938608290159,0.6462194301947487,0.5829312900926508,declining wedge pattern
0.4734915172159868,0.24426043390550675,0.2752607659153661,0.5077030043264257,0.5911259137644911,0.7115444320832289,0.5435492410366513,0.5580362567097575,0.6858651672993873,0.6437522780198769,0.7402610791467468,0.7829034289082836,0.8060819914488674,0.8484411825120194,0.9130306800463661,rising wedge pattern
0.5443574369010562,0.6880190225301107,0.5451167537423922,0.8238420856329867,0.5749760325050506,0.7198745437202354,0.9252690264603345,0.6871390122601683,0.6114110977541338,0.7679813276307265,0.7800349484182689,0.7758255225890092,0.7731336895460046,0.9371283799397592,0.8990544745978921,rising wedge pattern
1.0324301451297766,0.847311969847049,0.8870580244121631,0.8970874880838392,0.6017796330249519,0.6991571995937195,0.6972386860342314,0.7942125885295711,0.7077490647856883,0.630912297664908,0.6590392788080525,0.5565240326285802,0.6251387186063967,0.5935357368285904,0.5049534039290722,declining wedge pattern
0.7994562373234435,0.6908255797619325,0.9777118711192948,0.779212408550929,0.6562958700648429,0.6344748503553755,0.7256452599964393,0.6389194846380692,0.7769332952767567,0.6509422820499664,0.665892798535003,0.5871870242692384,0.5501304131411519,0.5979552388126598,0.527354288449353,declining wedge pattern
0.9786875128284391,0.7033098016467909,0.8876020970234435,0.7915078863021742,0.8627502420353378,0.9255786703432477,0.7156994676870322,0.7169574337785591,0.5965855436794233,0.5442502275178716,0.6498959066223007,0.6848951904040229,0.6127244532233928,0.6035135887553269,0.556355391622627,declining wedge pattern
0.5725182646496441,0.6791301861831281,0.8369393024385143,0.7079488635712067,0.8409218040301121,0.783596095835365,0.6285737978673199,0.7497579427414021,0.7230792896335988,0.7508523121896268,0.5649842381598175,0.6958458686398701,0.5879595815569495,0.6551351803863616,0.5754603182053887,declining wedge pattern
0.326756629466464,0.12222514922838745,0.1954050077385153,0.565045600503774,0.3092349893930712,0.5625555214282459,0.4921656325285149,0.5019547289854176,0.6203889542948252,0.5185493521364338,0.6282502185585042,0.7049768400536998,0.6961418440530229,0.776857874423837,0.8420678568198116,rising wedge pattern
1.0077417622580125,0.7351809428696202,1.0858178747782568,0.6990769639054425,0.8736015111083545,0.8848118133823432,0.8421429011048147,0.8203154883950242,0.6953436143683098,0.6693607577927584,0.5932683389020045,0.6539834039761316,0.6084402760545173,0.5516344863858504,0.6139539959767154,declining wedge pattern
0.4484395716279464,0.5269243457289815,0.790052588923252,0.38965204235941997,0.7068953588763708,0.7899304362393101,0.6751363813914572,0.7672154484261209,0.7244358240653281,0.7879635211810251,0.6410151437583752,0.8488104709999255,0.9153813838502746,0.8298513065434318,0.8586769927078582,rising wedge pattern
0.06572034009298418,0.1887712973171276,0.5922585527154062,0.3990822603649968,0.5374523955637782,0.6697847659014606,0.4429742378875781,0.7020145929941195,0.7119600858499681,0.6628493190307952,0.6584966141925044,0.8403128986965858,0.7136449033057873,0.8278849127291251,0.8653586318403372,rising wedge pattern
0.48599276330803554,0.38762176826520095,0.6326643031724988,0.5011117804878426,0.5845230998966453,0.6000299989655172,0.4656552820707007,0.682735672705767,0.6449116671793664,0.8059933270751128,0.8528683174160258,0.813135339326911,0.8639319540694487,0.8550562086580739,0.8693061756204412,rising wedge pattern
0.9352991710849659,0.6282450106537096,0.7940062847360172,0.5889351336630484,0.641533582813393,0.7871967716938795,0.6872791216206502,0.6487913932906504,0.7348255550209445,0.7578526019266821,0.6807878604827324,0.5742891066895066,0.5685858173719853,0.5507984850822799,0.5770691557444937,declining wedge pattern
0.821797313211652,0.8570355721852913,0.8116567735706923,0.6603121966688359,0.734986746029913,0.9104863223787513,0.6621587040979294,0.6540616890504976,0.6015978920561097,0.6809520817079637,0.7118251903208518,0.5577536465937746,0.6099807479091274,0.6133660603589961,0.5422149892470449,declining wedge pattern
0.38905824296749586,0.10423647105902227,0.37475451884403876,0.6563782377550449,0.4572215080783851,0.5200070407144176,0.45952269508262616,0.7789586124865715,0.601226146633465,0.7547554241319153,0.7586029707606411,0.6672492821560447,0.8234233581067588,0.9132820581462747,0.888108397953615,rising wedge pattern
0.4618004726620407,0.40105623325001283,0.4332185294660419,0.23070033492815797,0.7802838231523971,0.27000729825231345,0.7662374560744118,0.7950063858293641,0.51045764937485,0.80706832221767,0.8208975703587007,0.7747212106458564,0.9773994284107556,0.9289672004209275,0.9150436844929699,rising wedge pattern
0.19244099982643725,0.4965907384688357,0.38591237456617494,0.625230356043151,0.452051297475333,0.665550982313404,0.7130667834274365,0.4521716799033578,0.7444576672615332,0.517353912676744,0.818324521056461,0.7156801619618455,0.7832221913221595,0.8482312587888652,0.7837053618771038,rising wedge pattern
0.8513475722482071,0.8159120249336608,0.6947470366125621,0.8095331870837108,0.6411181257471866,0.6402566990428986,0.7236321725984955,0.6131539484276367,0.6698046099451527,0.6108192990263712,0.6776778787143091,0.6590318224592492,0.656634817378829,0.5693551891483414,0.5694439835337383,declining wedge pattern
0.5272845096178936,0.6086120468952986,0.6228084619848141,0.4521980545503051,0.543635828454721,0.5016451394768235,0.6737622654327963,0.7405440430203768,0.694928605267235,0.7875350854371395,0.7732271694158569,0.7885003494501092,0.8655095080010513,0.890951818813837,0.8995271509939263,rising wedge pattern
0.9694973429904831,0.974995970295826,0.5284235271058714,0.700043098283883,0.562008459128444,0.8722800603198522,0.6797676940185907,0.7489135048571992,0.7360251244711389,0.7319568360070454,0.7019946358371008,0.509626828966203,0.530930669311523,0.5228384718687388,0.6308197562711577,declining wedge pattern
0.7655435847646588,1.0168036642506324,0.7017271489497681,0.6602214304482162,1.0254105398093598,0.6665695110881994,0.8089277353291197,0.6255238449998097,0.730187324516671,0.6923702697382259,0.6374714699343905,0.7592452874417495,0.5740894648795472,0.5994137179695754,0.5749682137466876,declining wedge pattern
0.5338102993049951,0.5347201064047645,0.4076462638637599,0.6969254587524321,0.6401751640212876,0.5817569134389617,0.7599628431240665,0.5894718883337015,0.6917958141323681,0.8023634000771901,0.8222986869970014,0.7451940850255122,0.8349073991339095,0.8591481240919641,0.8339625852498483,rising wedge pattern
0.8506970031091082,0.9377274125620191,0.6642462102109773,0.7445281357128696,0.5820495453894539,0.625514878296999,0.6063908512473988,0.5857947304574552,0.7014429564848234,0.7282065014825191,0.5715771658840507,0.6096401182114425,0.6346386638147015,0.5412024587615519,0.5743085840101724,declining wedge pattern
0.2081427676676105,0.36083053496218076,0.45764448418916104,0.1646216484775882,0.7304611761730326,0.7122536224804861,0.7115448292533297,0.7121136213204379,0.562034188414815,0.6953994638316425,0.9007244549509309,0.7334787337655634,0.7870371576719237,0.960308364970808,0.8924942822595306,rising wedge pattern
0.7456370269268437,0.9453621338458997,0.748320704922633,0.8329471439185197,0.8735162668119001,0.7853098972213032,0.7991964385786805,0.7842460182019367,0.7207644726978554,0.5833970823013301,0.7075486976187484,0.6106587485475004,0.610346723354377,0.6216454213433057,0.5192972743707287,declining wedge pattern
0.2323961099317382,0.7455304669064754,0.46621303347909,0.8067438943651637,0.6922991285682815,0.5425379768296585,0.9084512961875844,0.6330860109112664,0.6060998466226252,0.8571111963269968,0.9405220586161109,0.8156051345118297,0.8691276580201188,0.7804698389108081,0.9220212497195543,rising wedge pattern
0.651928163974575,0.42414595113721865,0.42961022076842703,0.3388377492371028,0.6425787700610325,0.7184106818029131,0.7220322627939026,0.6808999221080305,0.738687321446334,0.6868638059069407,0.6882881041134525,0.8352028835044204,0.9081185365020914,0.7725677698995875,0.9142470478327636,rising wedge pattern
0.8598534652271159,0.5965396631031024,0.7260915979854289,0.6251666919560893,0.7269357370820102,0.7098198039347982,0.6830978213524835,0.646114227987762,0.6828873829254454,0.5683981231656885,0.6710977069763198,0.6431484835672073,0.5614194073107892,0.5575688728207366,0.5792410901590762,declining wedge pattern
0.29284782490143507,0.33242345713654736,0.5382107989463649,0.6127422746033606,0.451605530578536,0.5557206558714762,0.5252913601514715,0.6452714190197938,0.6625977995534745,0.7017187383713046,0.6758947426456678,0.7836491075423989,0.8138394868158902,0.8301347600965862,0.8124289076842467,rising wedge pattern
0.9090033601989089,0.6227247609194363,1.015123633884723,0.7183425142930674,0.5907082364544981,0.5776603020288203,0.7888615453680627,0.5686646048557494,0.7229701503287287,0.7030038892942064,0.5333014215319872,0.5932142175920958,0.6002694757322669,0.6312707036995475,0.5066033453407339,declining wedge pattern
0.8541991145043444,0.6151536992761368,0.6247548508799428,0.7656927649868904,0.7100852146382918,0.7698141005343079,0.7139833266464427,0.7716440494313693,0.7167857782676534,0.6749873465076635,0.5970764905837204,0.6476894839994182,0.5838456078229294,0.5544772979239103,0.5037146475981081,declining wedge pattern
0.950603092247102,0.5643768580456979,0.7139493802000085,0.9748186994131545,0.7203201075115279,0.6955742734178225,0.7107459844920724,0.8588637389316411,0.628094672449861,0.7321911913386191,0.6001125868563923,0.629743053381954,0.5338843435213689,0.6056465723655211,0.5315549273536926,declining wedge pattern
0.50830046463743,0.4208303559667778,0.5996017225584136,0.36618576642652273,0.4057410537598156,0.5997585205666933,0.5570441355631537,0.550777831622136,0.6346204145303226,0.6801260015808802,0.665405312139333,0.7362055311018649,0.7758405883739228,0.7750888661505614,0.8514534941700963,rising wedge pattern
0.6610007118453044,0.43355871215123815,0.6714999313164435,0.4764662015671684,0.7720278924840459,0.6912515123075109,0.6910229045491141,0.7062077948948503,0.8818859077028791,0.6982546582309033,0.8600602243334651,0.7783109025379391,0.7996291458247735,0.9297324402492674,0.9720316302122506,rising wedge pattern
0.5401934291916975,0.5922543026640746,0.5714564995810677,0.4268189948827396,0.5700060726236573,0.7204359505395215,0.7599916908353388,0.6377919554003821,0.6371424982351116,0.8175141065959519,0.8597789786639342,0.7599589319828354,0.8655795427602052,0.8973007130296229,0.9620952671050504,rising wedge pattern
0.7677455555512304,0.9526176788975312,0.7252026274362755,0.7345920322205671,0.7725054787674177,0.8062592952970267,0.6569252537540063,0.7355475449720401,0.7127897492192247,0.705360006708724,0.546161094050221,0.6184061934867072,0.6520269737506208,0.5692834330150076,0.579713417795503,declining wedge pattern
0.6381811847374987,0.6610870680431935,0.9776379701844645,0.6666819239998162,0.8822314175526483,0.862099454593642,0.8619685511657252,0.8112965751175754,0.6579924691568224,0.7539474117978956,0.743904217067025,0.5669884140208267,0.5564355973764722,0.5829560859971072,0.6036048006373339,declining wedge pattern
0.4391394116743584,0.49326287550636055,0.6993593773849076,0.46910493022537886,0.47991326262653766,0.5204666903710112,0.7409562593002204,0.7061199605459934,0.7309555927111333,0.7898054047169182,0.8806336009763808,0.8712795907896755,0.782341876145605,0.8644476736236801,0.9276619773396054,rising wedge pattern
0.7128161368667986,0.822181298581167,0.9585050423560108,0.6885762887593708,0.6091169244611402,0.6204116791897029,0.8248793784783341,0.754089251061064,0.7872356326722459,0.7238650556219159,0.6424600880046292,0.5918414138014482,0.5286058899477144,0.6307406385866632,0.5716212726349006,declining wedge pattern
0.913039442368359,0.7472243839799104,0.7663342143522163,0.6110940348544908,0.77622015468662,0.6836547709856958,0.6443207976084202,0.5736430375812257,0.6586350743045145,0.6287596249827728,0.6630841830377046,0.5727312435085363,0.589362231793848,0.5448717381223461,0.6016149212310067,declining wedge pattern
0.5323252908853154,0.41567757381385834,0.7566018374025651,0.6834089804463676,0.5017448025828523,0.8015704877453188,0.7004094810615624,0.6351329682898391,0.8150461015401339,0.7348110330540683,0.716887369987462,0.8022387362618818,0.7535557767708145,0.953930965774321,0.8887648622888825,rising wedge pattern
0.7381513830796217,0.925984701581178,0.6309010239875087,0.7865694854946585,0.6507183261920232,0.876935443001473,0.7155488569286016,0.6938599044428309,0.718411259559315,0.6472142256140475,0.5916381661981676,0.6245622128813981,0.6647393307551339,0.6491951050809495,0.4981452602704029,declining wedge pattern
0.9842267724357796,0.8563303342636868,0.9465032289532805,0.6655103294782897,0.8912397514970211,0.7226721953015948,0.5853150882954531,0.6693259829610289,0.8122095914308903,0.6263211616615157,0.6890754630327437,0.6311604144890468,0.661816263407494,0.5844465704510361,0.5691696558686089,declining wedge pattern
0.8202564405150846,0.5117734877837539,0.7308276173649241,0.508037616355704,0.748292896773615,0.6034220476753454,0.6724679947315942,0.7965143721392938,0.6881357039007955,0.904574317113788,0.949230168731036,0.8742515156846861,0.8609825961243177,0.943595491491691,0.9339930673407468,rising wedge pattern
0.8884055695021393,0.9556422309560714,0.879013371687703,0.8359985006887277,0.7037947831482786,0.8304784911568294,0.7559586805427062,0.7412791320112233,0.6531062720183959,0.7245363277970348,0.625880595365165,0.7235694599338687,0.5530084167188183,0.6210919108821094,0.554950389687788,declining wedge pattern
0.6889652608786484,0.6859815823763215,0.708857060957659,0.6337890103157469,0.6535651430594979,0.7279503173541377,0.5989412248424769,0.6676922911111451,0.6920580859149394,0.6816158953157286,0.6765559383588742,0.5870144051116563,0.6182031316815496,0.5422301125535505,0.5899971496407026,declining wedge pattern
0.23177172914543,0.4188470967647609,0.7325356720236204,0.5385178830961243,0.39176518458508314,0.5625068672984906,0.6351644767442546,0.6643880509725324,0.5115595196805687,0.7175130482636187,0.6984010104805825,0.7067004512042271,0.8285862694488522,0.9103250901337812,0.8373970152627268,rising wedge pattern
0.702026584459408,0.09498721369352058,0.3804541038006905,0.26987898163755536,0.5849400840408568,0.5902222584733291,0.8703570111163498,0.5323764724148898,0.8414922113766156,0.7644306711178201,0.7647007309922332,0.7142525103768148,0.8201623909417384,0.8796192465760294,0.880839235274406,rising wedge pattern
0.14806416302138106,0.22618029840163795,0.40668099332615815,0.6934611468317291,0.6740033215090588,0.47220450086941174,0.4606005640336508,0.764533528671351,0.487032205790164,0.7799073856092654,0.6556605566026005,0.6733261972095839,0.8378581729838407,0.8372778600199836,0.8743874439352378,rising wedge pattern
0.9003029195296695,0.8106306251036098,0.8441779284618067,0.8391419132575247,0.6008914536947171,0.7342009633507013,0.7390215459406345,0.7342809385011103,0.6259751054723605,0.6171066625702326,0.6665876819195018,0.6579480724375396,0.6183888880046096,0.5720544691225763,0.5614894605206123,declining wedge pattern
0.37453488174740973,0.5674794634765085,0.6483949413103083,0.3511933494642633,0.5645974090017641,0.5368266214789509,0.42945035406613313,0.8147428326105537,0.814408499934879,0.6976376520044824,0.6599474080524369,0.684220130255349,0.7900070835948155,0.7696681556863486,0.8283774420827773,rising wedge pattern
0.28597500852292823,0.5455939923426096,0.6314772083769271,0.46399796592574405,0.7442951595570397,0.7297344991612076,0.5459992905366287,0.6141759458761218,0.8281632031145573,0.7074712450872839,0.763757850294095,0.9085990739692892,0.9131210568210477,0.8385688216398399,0.8740770906451021,rising wedge pattern
0.22238427706002792,0.6160277849830352,0.6572571221522804,0.18708167421917943,0.3829529564724251,0.4386890274988108,0.4751718617955478,0.7877610168263923,0.7206189199551202,0.7229096236571922,0.6206940508140603,0.7866431986201806,0.7081686037246099,0.73659746208034,0.97769771543245,rising wedge pattern
0.7090743653794485,0.39559570140864964,0.6211471296322377,0.7911858830907946,0.38934228630914625,0.7328445093143778,0.5576104966993718,0.912432834949165,0.5986678373600632,0.7232662307938331,0.9011365868417326,0.8787011036910246,0.8155417215802977,1.0066981082723818,0.7998868109756113,rising wedge pattern
0.7779007008188696,0.5533548967299137,0.6802365117210848,0.7577435162892774,0.4890721819721727,0.8543906716483458,0.4905500916130814,0.7335577175052657,0.7574502142034768,0.7765742595792797,0.7424211044160628,0.8959047175246816,0.786282956198335,0.8920415586516273,0.9775913737040441,rising wedge pattern
0.7301418260659172,0.8237268355287091,0.7766283017910283,0.7459969597326402,0.7684982251705909,0.8028996745117971,0.6972277854486366,0.6822865157962605,0.7735394251017328,0.7056276751664166,0.5504278933912902,0.6116453453804384,0.6017350237418365,0.5431848060239044,0.6324585684293123,declining wedge pattern
0.3284128134884895,0.7787358266079929,0.7711885557745956,0.9655069039309074,0.7924926573339239,0.9347620892029809,0.8561664283824917,0.6059626178614854,0.9185142656496394,0.6641954638524118,0.9519402582737025,0.962869428118297,0.8221913993975211,0.979944876344384,0.9724672432110114,rising wedge pattern
1.0009555080363286,0.8968349732969123,0.9217803114489327,0.6135810706709848,0.7152699443781794,0.5790063916454209,0.7907819644245737,0.7484404647517384,0.5306716805528562,0.49546634685307556,0.7287498059694192,0.6137567274818653,0.5109804317902988,0.6357322417003056,0.5720117443262686,declining wedge pattern
0.41720723133633103,0.32958591704206064,0.6737410022986362,0.6396156306405126,0.5732740446170255,0.7375294559450867,0.6927400002221102,0.7757837241097753,0.68488122154995,0.8319921466340734,0.7531004279427088,0.8835309021729698,0.7407426034688139,0.8748929542821513,0.8173812578791331,rising wedge pattern
0.6569786664695464,0.5100091257017861,0.5239602715178885,0.5105374756556037,0.6662731492272903,0.627202715670893,0.7002889208921065,0.6763485598098742,0.6498870165201246,0.8158659002640908,0.841440043857122,0.8280090331613368,0.8650071640540753,0.9295206247089665,0.9365486691702583,rising wedge pattern
0.7866669519529169,0.8690636010954051,0.6955301799488098,0.7114830653898175,0.6330422127755102,0.6803718543659085,0.7740152911885084,0.6349862940764539,0.7209658820886409,0.6892958060395213,0.7892700222184333,0.7538902059568198,0.740571372060527,0.6244909999924475,0.5474553399147117,declining wedge pattern
0.9173887027837342,0.7405160349624195,0.8315302951076398,0.700862647511563,0.9004424822626177,0.7510901746413753,0.7670218718651424,0.8132229376328725,0.7165095988410248,0.5388017465323752,0.6472457083283433,0.6821691223585136,0.5432155215976422,0.5131806194894193,0.6448267763243184,declining wedge pattern
0.5380034708655119,0.3972321771676467,0.6096271422945942,0.30511077485632665,0.5895618077016394,0.40488739348136854,0.6379281341661077,0.5584142493860753,0.6356173240307903,0.657578508597754,0.6928006851831507,0.6722177579340083,0.7827866700748334,0.8278246698784745,0.9288025272442109,rising wedge pattern
0.9182366426620852,0.8222297221836374,0.6895907738748761,0.8642632635446942,0.6484937067071717,0.8081614311094619,0.5416804584401474,0.5303922678963378,0.6661410623006239,0.6356032053244404,0.7221514654379804,0.6648669398118708,0.5399519533020184,0.5898532402655365,0.581961744234555,declining wedge pattern
1.145709561703056,0.8911463524935539,0.6528259093251518,1.0050615245159003,0.8841885823683355,0.7901717379797177,0.9421680982246771,0.7605525764740624,0.6805783618617668,0.6227279784341155,0.6403171081338519,0.7181554689966377,0.5812089353785184,0.5558695348056284,0.6130685053613452,declining wedge pattern
0.9204502699108311,0.7375300662329345,0.8903421955739524,0.5926897379005986,0.7093524697007404,0.9463164538136171,0.47530833691371316,0.5186357994341173,0.5837882539329379,0.7911772161833286,0.8060410621558703,1.0085061345278887,0.7265150060056783,0.936166998512901,0.9095561059738202,rising wedge pattern
0.7652345251997904,0.7975447917524616,0.7679020060818765,0.8471931562326843,0.8931276947983279,0.7452746351872882,0.7484836480363295,0.7563616813221969,0.6947766748367113,0.813064541422765,0.7557075053963337,0.5541147988543205,0.6475747784511371,0.673996927142394,0.6049707950800753,declining wedge pattern
0.8672451606208555,0.9246712367217713,0.8916465299551222,0.7036199064091553,0.6160744331875669,0.6490674695907156,0.8036147154283145,0.6511642939666412,0.7380901211437915,0.6220510732044936,0.7836684412842196,0.6519582256246659,0.6939021292686723,0.6448319194672216,0.6188318795003971,declining wedge pattern
0.4322988120704669,0.4434663293207299,0.5906552734592317,0.39006615312950843,0.619523767027109,0.6122949277534101,0.7534839091150954,0.6828158564693437,0.7010055927108213,0.7534241750903918,0.8318362874262951,0.7507914046831388,0.7922688180754606,0.8795841024417906,0.8847286021514073,rising wedge pattern
0.8836087571486723,0.9318669607614235,0.6928251773717641,0.949642285149411,0.8047159720516976,0.5932083326566847,0.7519197707914916,0.8507134589752684,0.784741225103894,0.6818692511143685,0.652268717762908,0.6944722434655566,0.6298312830049142,0.6546188544020295,0.596614272423765,declining wedge pattern
0.6480087258473265,0.8353389049721036,0.7542610980114655,0.6855617604663857,0.7820775253629191,0.8043956130204831,0.7193869436348301,0.6072822095851927,0.5920650219244824,0.6003021653044691,0.6849796646390522,0.5944481357960056,0.5627506869638278,0.5376726041444834,0.538052763724774,declining wedge pattern
0.5026858559625309,0.39067788654496366,0.5441786311754516,0.3023061186801379,0.3980558450165969,0.5088777146051159,0.5730921945377515,0.6459033947954136,0.5392988596389838,0.6460454449665558,0.7865100289773697,0.7906331654669082,0.8507730348397645,0.7775263459827699,0.8720985921827459,rising wedge pattern
0.593919252211342,0.6760328653724773,0.8968992696467291,0.6934679077681586,0.820346985647836,0.636498318873917,0.5941358747299498,0.7386220345424052,0.6536761075735966,0.6119363671273979,0.5310493658041551,0.657567786326559,0.6180526280363692,0.5795599013245725,0.5580424989730924,declining wedge pattern
0.9129415083217886,0.9238156952963379,0.6549785841646346,0.9026554098767092,0.6300548869438187,0.7348776615016386,0.6389209650813998,0.7538397343709453,0.5664933124093982,0.5801331703382839,0.6053506471314473,0.4826212721273517,0.6415135150313294,0.5812957890838488,0.5906120176076618,declining wedge pattern
0.5846494561901784,0.5410374257955817,0.5824510869619849,0.4740380002205535,0.6078006075277315,0.4309578479129183,0.5077053994549197,0.6582374713323006,0.7239755908891443,0.6091698207609387,0.6973654497146042,0.6774656133215479,0.7721104320009802,0.7886940584514952,0.8237182965008487,rising wedge pattern
0.29772757037875686,0.21850556582428607,0.3776745615652809,0.4924557430776874,0.7182604801283871,0.6484829832351081,0.7859664829322743,0.571858329406706,0.7244444395826348,0.8059757251054462,0.6769025049607161,0.7300090204991607,0.7681297221910269,0.8726928242993388,0.9422173430384219,rising wedge pattern
0.7191803427104804,0.8840089903386374,0.7587389068756728,0.8894389903843714,0.7505925198243,0.7319753578696689,0.6398096146600478,0.7120624060490167,0.6980940609103519,0.6130092487554272,0.6303903405308803,0.6589065991804025,0.64727571526617,0.6338404935927759,0.6022316946629884,declining wedge pattern
0.7954728256767928,0.8681547521477626,0.654684482300183,0.8809286502890183,0.8878944830217523,0.6805832702500638,0.6858346462546391,0.5872107684551883,0.5627948905734925,0.7056397604499332,0.5677101602676293,0.5876619767422078,0.5671708746156279,0.5650978426690235,0.5196498470846163,declining wedge pattern
0.3460172960707449,0.5442066311745698,0.635277901109997,0.5269566666760563,0.8006219960362544,0.6185455599697535,0.5446259840724257,0.7193519692024276,0.8606035329006553,0.8008438923781807,0.7494074658157903,0.8931089454279157,0.8833035809963794,0.8436177499780273,0.8666605478824577,rising wedge pattern
0.4513589080327732,0.27057718281639365,0.730235790538088,0.470774772234943,0.5397578704069715,0.947880529110466,0.8701711608089756,0.7479789237342683,0.7822190585047518,0.9210732825800984,0.7456518652457946,0.9902702997777666,0.7901727314882624,0.8973515281465966,0.8648039355109503,rising wedge pattern
0.33350053142917147,0.5260246987971963,0.4346418298250188,0.7287821712555659,0.514597761070422,0.6192232860166799,0.623822277340448,0.48717352572351313,0.7845598735341799,0.7725928894689501,0.8649481814157106,0.6747572968828282,0.7309789390982335,0.8420927089387343,0.8453188441324816,rising wedge pattern
0.2794829994650904,0.5922491710162149,0.7444812071769606,0.2882759406689806,0.33061431418968235,0.29786768740542285,0.6189337822589398,0.8478717088411117,0.8055645587968037,0.7574468379755902,0.8780049238225011,0.8354851231143542,0.9210982804701253,0.9237311382061374,0.8867110413699492,rising wedge pattern
0.26369308349371534,0.5262429546248522,0.5879456254308387,0.45230709653878104,0.4374921290534517,0.9072025868019846,0.913459000446095,0.6627280383664003,0.7775416296918366,0.707921955993826,0.8199613482148174,0.7045769167261742,0.7560639971731746,0.8291725932492765,0.8177436307714643,rising wedge pattern
0.5166224715005912,0.609595034351323,1.0344842073650304,0.584673221324289,0.5016732309350104,0.7225222924052508,0.5722486863825083,0.753131259817599,0.6873279481330374,0.6431212622197647,0.5266384099398073,0.6402885645118237,0.56598747923569,0.6569254857956597,0.623896465027762,declining wedge pattern
0.8548514208897915,0.8122868885664519,0.7069227115195678,0.8159913664726808,0.7806532009223535,0.73963111947787,0.7327234811265001,0.6045403191354102,0.7011163019711697,0.6337918624398612,0.6198794144869169,0.5944094213467612,0.6393787310005462,0.604623329956159,0.5619079766526138,declining wedge pattern
0.8294821674308959,0.8080251680763393,0.6400309657926868,0.5991652151718467,0.5711476169337092,0.5859647321240395,0.655855883886502,0.6653617961395417,0.7449866914823472,0.5858247774482107,0.5796269241035006,0.6117069307162321,0.5912239846024444,0.6101178086914593,0.4963899062943433,declining wedge pattern
0.21328556994052225,0.4901936622202214,0.3110288379008001,0.5408724140550496,0.5744880967115517,0.629786363519314,0.46938524177367075,0.7424954729802005,0.679031158413844,0.760743903206769,0.770376787663716,0.8292539380018326,0.7807336327095205,0.8507453470505119,0.8414905852265425,rising wedge pattern
0.9047975602325575,0.888625058006202,0.7480495121876044,0.6804871914847396,0.705114913645562,0.7143481329230427,0.5392207380975915,0.5686569348792511,0.591638586698005,0.7412082842046375,0.7280175740605315,0.6239252901788255,0.5306722858693568,0.609097935850045,0.5244301006555048,declining wedge pattern
